File name,File index,originname,labels
,2,
/usr/share/man/man3/ssl_comp_add_compression_method.3ssl.gz,4333,
/usr/share/man/man1/curl-config.1.gz,1012,
/usr/share/man/man5/proc.5.gz,1113,
/tmp/apt.sig.kbcncy,522,
/usr/share/man/man3/evp_pkey_decrypt.3ssl.gz,9450,
/var/cache/man/tr/41789,5939,
/etc/pam.d/common-password,62,
/bin/cat,553,
/usr/share/man/man8/ip-fou.8.gz,2929,
/usr/share/man/man3/asn1_string_new.3ssl.gz,2098,
/etc/ssl/certs/d7746a63.0,3312,
/etc/ssl/certs/d8317ada.0,141,
/usr/share/man/man3/asn1_string_length.3ssl.gz,12420,
/var/cache/man/tr/56817,12990,
/var/cache/man/56301,12702,
/usr/share/man/man3/pcreposix.3.gz,2740,
/lib/x86_64-linux-gnu/libbz2.so.1.0,451,
/var/cache/man/sl/57110,13126,
/var/cache/man/cs/46132,9590,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial-security_main_binary-amd64_packages.jejeic,625,
/usr/share/man/man3/xtreservepropertyatom.3.gz,6694,
/var/cache/apt/archives/partial/libpython3.5-stdlib_3.5.2-2ubuntu0~16.04.9_amd64.deb,5046,
/var/cache/apt/archives/partial/libasprintf-dev_0.19.7-2ubuntu3.1_amd64.deb,12697,
/usr/share/man/man3/strfmon.3.gz,1729,
/usr/share/man/man3/dsa_do_sign.3ssl.gz,7154,
/tmp/phpk9khxp,15261,
/etc/ssl/certs/tübi̇tak_uekae_kök_sertifika_hizmet_sağlayıcısı_-_sürüm_3.pem,315,
/etc/ssl/certs/addtrust_external_root.pem,85,
/var/cache/apt/archives/partial/libsasl2-2_2.1.26.dfsg1-14ubuntu0.2_amd64.deb,661,
/usr/share/man/man3/fmax.3.gz,1731,
/phpstudy/data/mysql/help_keyword.myd,15096,
/etc/ssl/certs/security_communication_rootca2.pem,295,
/phpstudy/data/mysql/help_keyword.myi,15095,
/etc/ssl/certs/aeb67534.0,128,
/usr/share/man/man3/cpu_set.3.gz,1968,
/usr/share/man/man3/error.3.gz,8965,
/usr/share/man/man3/asinh.3.gz,6744,
/usr/share/man/man3/xtdisplay.3.gz,1499,
/tmp/ibvzz7so,15157,
/etc/ssl/certs/comodo_secure_services_root.pem,3064,
/usr/share/man/man3/fseeko.3.gz,2901,
/usr/share/man/man3/xsupportslocale.3.gz,3958,
/etc/ssl/certs/e48193cf.0,358,
/var/cache/man/id/26574,873,
/var/cache/man/fr/36937,4940,
/usr/share/man/man3/pow.3.gz,10437,
/etc/ssl/certs/9ab62355.0,363,
/etc/ssl/certs/geotrust_global_ca.pem,397,
/usr/share/man/man3/cpow.3.gz,5470,
/phpstudy/data/performance_schema/threads.frm,15143,
/etc/ssl/certs/c01cdfa2.0,312,
/usr/share/man/man3/ssl_ctx_set_verify.3ssl.gz,7109,
/usr/share/man/man1/glib-genmarshal.1.gz,9695,
/var/cache/apt/archives/partial/libpng3_1.2.54-1ubuntu1.1_amd64.deb,9725,
/usr/share/man/man8/ld.so.8.gz,15046,
/usr/share/man/man3/program_invocation_name.3.gz,10252,
/etc/ssl/certs/8d86cdd1.0,367,
/usr/share/man/man3/xallocsizehints.3.gz,5387,
/etc/ssl/certs/60afe812.0,326,
/usr/share/man/man3/ec.3ssl.gz,2029,
/var/cache/man/nl/index.db,3837,
/var/cache/man/hu/45518,8032,
/var/cache/man/pt_br/57966,13488,
/usr/share/man/man3/xsetwmclientmachine.3.gz,6422,
/proc/net/if_inet6,15312,
/var/run/sudo/ts/spade,68,
/etc/ssl/certs/verisign_class_3_public_primary_certification_authority_-_g5.pem,394,
/var/cache/man/hu/57966,13490,
/usr/share/man/man3/ripemd.3ssl.gz,7436,
/usr/share/man/man3/pcresample.3.gz,2750,
/etc/ssl/certs/9576d26b.0,278,
/etc/ssl/certs/starfield_services_root_certificate_authority_-_g2.pem,107,
/etc/ssl/certs/ec-acc.pem,385,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial-updates_universe_binary-i386_packages.xz,622,
/usr/share/man/man3/d2i_x509_sig.3ssl.gz,7255,
/usr/share/man/man3/xtapperrormsg.3.gz,1604,
/usr/share/man/man3/ecdsa.3ssl.gz,14608,
/etc/ssl/certs/f39fc864.0,348,
/etc/ssl/certs/digicert_trusted_root_g4.pem,292,
/var/cache/man/zh_tw/26574,876,
/var/cache/apt/archives/partial/libfl-dev_2.6.0-11_amd64.deb,4952,
/lib/x86_64-linux-gnu/libutil.so.1,9,
/usr/share/man/man8/ping.8.gz,14990,
/etc/ssl/certs/d18e9066.0,163,
/var/cache/man/cs/index.db,3758,
/usr/share/man/man3/ssl_get_fd.3ssl.gz,2478,
/usr/share/man/man3/regex.3.gz,7563,
/usr/share/man/man3/ssl_ctx_set_default_passwd_cb.3ssl.gz,8997,
/usr/share/man/man3/strstr.3.gz,1885,
/usr/share/man/man8/systemd-update-utmp.service.8.gz,4901,
/var/cache/apt/archives/partial/unrar_1%3a5.3.2-1+deb9u1build0.16.04.1_amd64.deb,5853,
/phpstudy/www/dvwa/hackable/uploads/1.jsp,15265,
/etc/ssl/certs/certinomis_-_root_ca.pem,3054,
/var/cache/man/it/index.db,3845,
/usr/share/man/man3/zip_stat.3.gz,4429,
/usr/share/man/man3/pthread_attr_setdetachstate.3.gz,14035,
/var/cache/man/pl/56616,12888,
/etc/ssl/certs/6b99d060.0,343,
/usr/share/man/man3/bn_ctx_start.3ssl.gz,2455,
/etc/shadow,43,,FT2   The file is sensitive as default.   1586399411609000000
/usr/share/vim/vim74/plugin/spellfile.vim,15414,
/usr/share/man/man3/timegm.3.gz,10421,
/usr/share/man/man7/cmake-generator-expressions.7.gz,3636,
/usr/share/man/man3/xtparsetranslationtable.3.gz,8468,
/usr/share/man/man3/xdr.3.gz,2896,
/tmp/tmp.uacsrzacwu/gpg.1.sh,3390,
/var/cache/man/sl/42513,7817,
/usr/share/man/man3/ssl_ctx_ctrl.3ssl.gz,7668,
/usr/share/man/man3/malloc.3.gz,8577,
/usr/share/man/man3/zip_source_win32w_create.3.gz,4379,
/var/cache/man/de/37353,5042,
/var/cache/man/hu/42028,6058,
/var/cache/man/46132,8041,
/etc/ssl/certs/certplus_root_ca_g2.pem,3087,
/var/cache/man/fi/33243,4613,
/usr/share/man/man1/hostname.1.gz,746,
/usr/share/man/man3/setaliasent.3.gz,6929,
/etc/ssl/certs/76faf6c0.0,345,
/usr/share/man/man7/cmake-commands.7.gz,3638,
/etc/ssl/certs/t-telesec_globalroot_class_3.pem,301,
/usr/share/man/man3/ecvt_r.3.gz,1855,
/etc/ssl/certs/staat_der_nederlanden_root_ca_-_g2.pem,100,
/etc/ssl/certs/quovadis_root_ca_3_g3.pem,3088,
/etc/ssl/certs/9c3323d4.0,391,
/etc/ssl/certs/b727005e.0,650,
/usr/share/man/man3/cacosh.3.gz,1707,
/usr/share/man/man8/systemd-fsck@.service.8.gz,2959,
/etc/pam.d/common-session,63,
/etc/ssl/certs/geotrust_global_ca_2.pem,268,
/usr/share/man/man1/ctest.1.gz,3483,
/etc/ssl/certs/f387163d.0,239,
/etc/ssl/certs/9f533518.0,235,
/var/cache/man/ko/57733,13409,
/tmp/tmp.r0iefeedbw/pubring.gpg,3180,
/usr/share/man/man3/xtpopdown.3.gz,6704,
/usr/share/man/man3/getpwnam.3.gz,6926,
/etc/ssl/certs/opentrust_root_ca_g3.pem,411,
/usr/bin/id,57,
/var/cache/man/sl/32700,3846,
/usr/share/man/man3/ssl_ctx_use_serverinfo.3ssl.gz,12207,
/var/cache/apt/archives/partial/libevent-extra-2.0-5_2.0.21-stable-2ubuntu0.16.04.1_amd64.deb,6073,
/usr/share/man/man3/xinitthreads.3.gz,1478,
/var/cache/man/pl/57966,13489,
/usr/share/man/man3/getprotoent_r.3.gz,1785,
/etc/ssl/certs/608a55ad.0,254,
/usr/share/man/man8/iucode_tool.8.gz,15038,
/usr/share/man/man3/ssl_session_get_time.3ssl.gz,4522,
/etc/ssl/certs/twca_root_certification_authority.pem,648,
/var/cache/man/zh_cn/46132,9586,
/etc/ssl/certs/4bfab552.0,226,
/tmp/tmp.uacsrzacwu/pubring.gpg,3386,
/etc/ssl/certs/türktrust_elektronik_sertifika_hizmet_sağlayıcısı_h5.pem,3073,
/usr/share/man/man3/getenv.3.gz,1829,
/etc/ssl/certs/quovadis_root_ca.pem,325,
/var/cache/man/hu/36632,4836,
/etc/apt/trusted.gpg,554,
/lib/x86_64-linux-gnu/libnsl.so.1,19,
/etc/ssl/certs/8d6437c3.0,113,
/etc/ssl/certs/certinomis_-_autorité_racine.pem,355,
/etc/ssl/certs/56657bde.0,373,
/usr/share/man/man3/imagebyteorder.3.gz,6161,
/var/cache/man/ko/56817,12992,
/usr/share/man/man3/xgrabkey.3.gz,8202,
/usr/share/man/man3/dh_set_method.3ssl.gz,2142,
/usr/share/man/man3/xseterrorhandler.3.gz,1263,
/etc/ssl/certs/addtrust_public_services_root.pem,253,
/usr/share/man/man3/xtopenapplication.3.gz,1571,
/usr/share/man/man1/ssh-import-id.1.gz,832,
/tmp/apt.data.ulp22w,424,
/usr/share/man/man3/qecvt.3.gz,1686,
/var/cache/man/es/27183,3034,
/var/cache/man/pl/42028,6055,
/usr/share/man/man3/xtlasteventprocessed.3.gz,6589,
/var/cache/apt/archives/partial/libglib2.0-dev_2.48.2-0ubuntu4.6_amd64.deb,9596,
/var/cache/man/it/42028,6068,
/var/cache/man/zh_cn/33243,4608,
/var/cache/man/ja/42513,7811,
/run/systemd/journal/syslog,45,
/usr/share/man/man3/acosh.3.gz,4150,
/var/cache/man/ja/cat1,5212,
/usr/share/man/man3/x509_name_add_entry_by_txt.3ssl.gz,7346,
/var/cache/man/cat4,5936,
/var/cache/man/hu/49930,11248,
/var/cache/man/pt/61173,15054,
/usr/share/man/man3/err_clear_error.3ssl.gz,2140,
/usr/share/man/man1/grep.1.gz,736,
/usr/lib/sudo/sudoers.so,25,
/var/cache/man/sv/36632,4831,
/var/cache/man/pt_br/49930,11245,
/usr/share/man/man3/shm_open.3.gz,1675,
/var/cache/man/sv/57532,13334,
/etc/ssl/certs/autoridad_de_certificacion_firmaprofesional_cif_a62634068.pem,651,
/usr/share/man/man3/xaddconnectionwatch.3.gz,6414,
/usr/share/man/man3/d2i_asn1_object.3ssl.gz,2013,
/usr/share/man/man3/xaddhost.3.gz,13622,
/etc/ssl/certs/111e6273.0,639,
/etc/ssl/certs/comodo_aaa_services_root.pem,145,
/etc/ssl/certs/3513523f.0,191,
/usr/share/man/man3/xtownselection.3.gz,1548,
/usr/share/man/man3/xsettile.3.gz,5351,
/var/cache/man/ja/32700,3835,
/usr/share/man/man3/bio_read.3ssl.gz,2224,
/usr/share/man/man3/evp_digestsigninit.3ssl.gz,11064,
/var/cache/man/zh_tw/41789,5941,
/etc/ssl/certs/5a3f0ff8.0,393,
/tmp/tmp.cw0denagtm/pubring.orig.gpg,560,
/usr/share/man/man1/gdbus-codegen.1.gz,9689,
/phpstudy/data/mysql/time_zone_transition_type.myi,15107,
/usr/share/man/man3/exp.3.gz,1893,
/usr/share/man/man3/bio_new.3ssl.gz,10559,
/var/cache/apt/archives/partial/libkdb5-8_1.13.2+dfsg-5ubuntu2.1_amd64.deb,11257,
/usr/share/man/man3/xtcreatepopupshell.3.gz,1516,
/phpstudy/data/mysql/time_zone_transition_type.myd,15108,
/lib/x86_64-linux-gnu/security/pam_systemd.so,64,
/etc/ssl/certs/cb59f961.0,3082,
/usr/share/man/man3/get_nprocs_conf.3.gz,12505,
/etc/ssl/certs/1df5a75f.0,269,
/etc/nsswitch.conf,17,
/usr/share/man/man3/infinity.3.gz,8879,
/etc/ssl/certs/882de061.0,3097,
/var/cache/man/nl/52950,12680,
/usr/share/man/man3/log10.3.gz,11744,
/etc/hosts,73,
/usr/share/man/man7/iso_8859-13.7.gz,3719,
/etc/ssl/certs/globalsign_root_ca_-_r3.pem,3083,
/var/cache/man/pt_br/36632,4830,
/var/cache/man/33243,3947,
/var/cache/man/fi/56301,12810,
/usr/share/man/man3/displayofccc.3.gz,5385,
/usr/share/man/man1/test.1.gz,4700,
/usr/share/man/man3/pthread_attr_setstackaddr.3.gz,2853,
/etc/ssl/certs/swisscom_root_ca_1.pem,298,
/etc/dpkg/dpkg.cfg.d/pkg-config-hook-config,444,
/usr/share/man/man3/md5.3ssl.gz,9164,
/usr/share/man/man1/ssh.1.gz,706,
/var/cache/man/pt/index.db,4611,
/phpstudy/data/mysql/time_zone_transition.frm,15103,
/etc/ssl/certs/amazon_root_ca_3.pem,98,
/usr/share/man/man7/feature_test_macros.7.gz,3691,
/phpstudy/data/mysql/help_relation.frm,15091,
/usr/share/man/man3/fmemopen.3.gz,11736,
/var/cache/apt/archives/partial/cmake_3.5.1-1ubuntu3_amd64.deb,3474,
/usr/share/man/man3/ssl_ctx_set_quiet_shutdown.3ssl.gz,4302,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial-security_universe_binary-amd64_packages.xz,630,
/usr/share/man/man3/xinitimage.3.gz,8366,
/phpstudy/data/mysql/tables_priv.myi,15080,
/usr/share/man/man3/xsetarcmode.3.gz,6184,
/phpstudy/data/mysql/tables_priv.myd,15081,
/usr/share/man/man3/ec_group_copy.3ssl.gz,2035,
/usr/share/man/man3/xopenim.3.gz,1218,
/var/cache/man/tr/57311,13248,
/usr/share/man/man7/iso_8859-1.7.gz,3748,
/usr/share/man/man3/rsa_set_method.3ssl.gz,4285,
/usr/share/man/man1/gzip.1.gz,741,
/etc/ssl/certs/dfc0fe80.0,233,
/usr/share/man/man3/perror.3.gz,5581,
/usr/share/man/man3/cexp.3.gz,2636,
/usr/share/man/man3/ssl_ctx_add_session.3ssl.gz,2486,
/usr/share/man/man3/xtapplock.3.gz,1597,
/bin/su,15275,
/usr/share/vim/vim74/plugin/tarplugin.vim,15415,
/etc/ssl/certs/e268a4c5.0,242,
/usr/share/man/man3/xemptyregion.3.gz,1236,
/etc/ssl/certs/219d9499.0,3294,
/usr/share/man/man3/ssl_ctx_get_ex_new_index.3ssl.gz,2449,
/etc/ssl/certs/e8651083.0,104,
/etc/ssl/certs/d6325660.0,3044,
/etc/ssl/certs/57bcb2da.0,186,
/tmp/apt.data.m8jhgs,3223,
/tmp/sh-thd-204422787609251,15379,
/usr/share/man/man3/dsa_get_ex_new_index.3ssl.gz,2305,
/bin/sh,500,
/usr/share/man/man3/stdin.3.gz,6788,
/etc/ssl/certs/ab5346f4.0,124,
/phpstudy/data/mysql/help_topic.myi,15086,
/usr/share/man/man3/ssl_get_client_ca_list.3ssl.gz,9105,
/usr/share/man/man3/cms_get0_signerinfos.3ssl.gz,2211,
/var/cache/man/hu/57110,13119,
/tmp/#sqlcf1_1_2.myd,15146,
/etc/ssl/certs/9772ca32.0,136,
/usr/share/man/man3/ssl_get_rbio.3ssl.gz,2473,
/etc/ssl/certs/oiste_wisekey_global_root_ga_ca.pem,369,
/var/cache/man/cs/32700,3843,
/usr/share/man/man3/xtpopup.3.gz,1527,
/bin/rm,494,
/usr/share/man/man3/dh_size.3ssl.gz,2004,
/usr/share/man/man3/xtappinitialize.3.gz,6577,
/var/cache/man/fr/index.db,869,
/usr/share/man/man3/sasl_server_userdb_setpass_t.3.gz,2371,
/usr/share/man/man3/acos.3.gz,1742,
/etc/ssl/certs/cc450945.0,402,
/phpstudy/data/mysql/event.frm,15124,
/tmp/sh-thd-6388023600723,15242,
/usr/share/man/man3/sasl_checkapop.3.gz,2355,
/tmp/#sqlcf1_1_2.myi,15145,
/usr/share/man/man3/bn_rand.3ssl.gz,9445,
/var/cache/man/tr/37721,5237,
/etc/ssl/certs/1636090b.0,327,
/var/cache/man/sv/45518,8029,
/usr/share/man/man3/asprintf.3.gz,11103,
/etc/ssl/certs/9479c8c3.0,307,
/usr/share/man/man3/xcreatewindow.3.gz,1282,
/var/cache/apt/archives/partial/libpq-dev_9.5.21-0ubuntu0.16.04.1_amd64.deb,11263,
/phpstudy/data/ibdata1,15154,
/etc/ssl/certs/opentrust_root_ca_g1.pem,359,
/usr/share/man/man3/xfillrectangle.3.gz,6324,
/usr/share/man/man3/statvfs.3.gz,2916,
/tmp/sh-thd-199198464770,15231,
/etc/ssl/certs/04f60c28.0,240,
/etc/ssl/certs/comodo_trusted_services_root.pem,3057,
/etc/ssl/certs/3e7271e8.0,3065,
/etc/ssl/certs/bc3f2570.0,3290,
/var/cache/man/da/57532,13337,
/var/cache/apt/archives/partial/libsasl2-modules-db_2.1.26.dfsg1-14ubuntu0.2_amd64.deb,660,
/etc/ssl/certs/32888f65.0,3292,
/home/spade/phpstudy.bin,54,
/var/cache/man/26574,698,
/var/cache/man/id/57733,13410,
/etc/ssl/certs/swisscom_root_ev_ca_2.pem,88,
/usr/share/man/man5/bootchart.conf.5.gz,1065,
/usr/share/man/man3/ssl_ctx_get_verify_mode.3ssl.gz,7196,
/usr/share/man/man3/newlocale.3.gz,1924,
/var/cache/man/nl/58203,14954,
/proc/filesystems,15,
/usr/share/man/man7/iso_8859-8.7.gz,3703,
/usr/share/man/man8/tracepath.8.gz,4926,
/etc/ssl/certs/hellenic_academic_and_research_institutions_ecc_rootca_2015.pem,3302,
/var/cache/man/tr/58203,14957,
/etc/ssl/certs/f30dd6ad.0,210,
/etc/ssl/certs/1676090a.0,275,
/usr/share/man/man3/evp_pkey_verify_recover.3ssl.gz,9311,
/usr/share/man/man3/login.3.gz,6783,
/bin/mktemp,467,
/usr/share/man/man3/xallocstandardcolormap.3.gz,1154,
/tmp/sh-thd-49603934513,15196,
/usr/share/vim/vim74/plugin/logipat.vim,15410,
/etc/ssl/certs/4304c5e5.0,249,
/usr/share/man/man3/inet.3.gz,1749,
/phpstudy/data/mysql/time_zone_name.myd,15099,
/var/cache/apt/archives/partial/libpcrecpp0v5_2%3a8.38-3.1_amd64.deb,653,
/usr/share/man/man3/xtmakegeometryrequest.3.gz,5461,
/phpstudy/data/mysql/time_zone_name.myi,15098,
/usr/share/man/man1/dash.1.gz,928,
/etc/ssl/certs/go_daddy_root_certificate_authority_-_g2.pem,87,
/etc/ssl/certs/450c6e38.0,115,
/etc/ssl/certs/57692373.0,3084,
/etc/ssl/certs/digicert_assured_id_root_g3.pem,3309,
/tmp/apt.sig.hkmtxc,604,
/usr/share/man/man3/strtoimax.3.gz,8931,
/etc/ssl/certs/5e4e69e7.0,172,
/usr/share/man/man3/dsa_sig_new.3ssl.gz,14444,
/var/cache/man/es/57311,13253,
/etc/ssl/certs/a760e1bd.0,122,
/usr/share/man/man5/timesyncd.conf.5.gz,1105,
/dev/tty,42,
/var/cache/man/da/42028,6065,
/usr/share/man/man3/pthread_attr_setschedparam.3.gz,10206,
/usr/share/man/man3/xtappcreateshell.3.gz,5434,
/usr/share/man/man3/xtsetsensitive.3.gz,1579,
/etc/ssl/certs/399e7759.0,3050,
/etc/ssl/certs/d4dae3dd.0,262,
/usr/share/man/man3/xcmscccofcolormap.3.gz,3964,
/etc/ssl/certs/e18bfb83.0,272,
/usr/share/man/man3/getservent.3.gz,2624,
/phpstudy/data/mysql/slow_log.frm,15121,
/var/cache/apt/archives/partial/libpcre16-3_2%3a8.38-3.1_amd64.deb,681,
/usr/share/man/man3/xgraphicsexposeevent.3.gz,1430,
/usr/share/man/man3/evp_verifyinit.3ssl.gz,7102,
/usr/share/man/man3/xtappsettypeconverter.3.gz,1484,
/usr/share/man/man3/xgrabpointer.3.gz,1184,
/var/cache/man/pt/36937,4945,
/lib/x86_64-linux-gnu/libm.so.6,455,
/usr/share/man/man3/xsynchronize.3.gz,6410,
/usr/share/man/man3/atoi.3.gz,8915,
/etc/ssl/certs/a7d2cf64.0,123,
/usr/share/man/man3/dsa_dup_dh.3ssl.gz,2177,
/etc/ssl/certs/8b59b1ad.0,3081,
/lib/x86_64-linux-gnu/security/pam_env.so,30,
/dev/urandom,3120,
/etc/ssl/certs/9f0f5fd6.0,365,
/usr/share/man/man3/xmblookupstring.3.gz,8331,
/etc/ssl/certs/86212b19.0,218,
/etc/ssl/certs/china_internet_network_information_center_ev_certificates_root.pem,3051,
/etc/apt/apt.conf.d/,611,
/bin/ls,15175,
/etc/ssl/certs/1f58a078.0,376,
/etc/ssl/certs/ee64a828.0,281,
/etc/ssl/certs/4e18c148.0,189,
/var/cache/man/ko/46132,9587,
/usr/share/man/man3/ctan.3.gz,7537,
/usr/share/man/man3/xcreatecolormap.3.gz,6432,
/usr/bin/vi,15400,
/usr/share/man/man3/sasl_server_new.3.gz,2395,
/etc/ssl/certs/a2df7ad7.0,304,
/var/cache/man/de/57733,13411,
/etc/ssl/certs/ad088e1d.0,386,
/usr/share/man/man3/zip_error_init_with_code.3.gz,4368,
/usr/share/man/man3/log.3.gz,1799,
/usr/share/man/man3/ec_key_new.3ssl.gz,7512,
/etc/ssl/certs/amazon_root_ca_1.pem,274,
/usr/share/man/man3/xmbtextlisttotextproperty.3.gz,1119,
/usr/share/man/man3/xtsetvalues.3.gz,6662,
/tmp/apt.sig.xuuqcw,3100,
/etc/ssl/certs/a2c66da8.0,160,
/usr/share/man/man3/xtappgetselectiontimeout.3.gz,1573,
/usr/share/man/man3/sasl_errdetail.3.gz,2357,
/etc/ssl/certs/fc5a8f99.0,154,
/usr/share/man/man3/ssl_ctx_set_msg_callback.3ssl.gz,2165,
/phpstudy/www/dvwa/hackable/uploads/1.jspx,15294,
/etc/ssl/certs/7992b8bb.0,214,
/usr/share/man/man8/systemd-timedated.service.8.gz,15036,
/var/cache/man/tr/52950,12684,
/usr/share/man/man3/getaddrinfo.3.gz,1880,
/lib/terminfo/x/xterm,15405,
/usr/share/man/man3/xdrawpoint.3.gz,1428,
/etc/ssl/certs/buypass_class_2_root_ca.pem,413,
/usr/share/man/man3/d2i_dsapublickey.3ssl.gz,9483,
/var/cache/man/sl/36632,4847,
/etc/ssl/certs/ff34af3f.0,108,
/usr/share/man/man3/timeradd.3.gz,10269,
/etc/ssl/certs/5a4d6896.0,404,
/usr/share/man/man3/xsettextproperty.3.gz,1352,
/usr/share/man/man3/dladdr.3.gz,6972,
/usr/share/man/man3/sqrt.3.gz,1744,
/var/cache/man/ru/36937,4934,
/usr/lib/x86_64-linux-gnu/libpipeline.so.1,696,
/etc/ssl/certs/e113c810.0,86,
/usr/share/man/man3/xsetstate.3.gz,1206,
/var/cache/man/es/37353,5038,
/phpstudy/data/dvwa/db.opt,15218,
/etc/ssl/certs/certigna.pem,109,
/etc/ssl/certs/95aff9e3.0,389,
/usr/share/man/man3/getmntent.3.gz,8607,
/usr/share/man/man3/end.3.gz,9513,
/var/cache/apt/archives/partial/libjpeg8-dev_8c-2ubuntu8_amd64.deb,9729,
/var/lib/apt/lists/partial/mirrors.tuna.tsinghua.edu.cn_ubuntu_dists_xenial-updates_inrelease,420,
/etc/ssl/certs/certplus_class_2_primary_ca.pem,217,
/phpstudy/data/performance_schema/events_waits_history_long.frm,15134,
/etc/ssl/certs/security_communication_ev_rootca1.pem,152,
/var/cache/man/38172,5252,
/usr/share/man/man3/sasl_server_init.3.gz,2367,
/usr/share/man/man3/ssl_want.3ssl.gz,9126,
/usr/share/man/man3/ec_point_new.3ssl.gz,7332,
/usr/share/man/man3/xtgetselectionvalue.3.gz,1645,
/usr/share/man/man3/getline.3.gz,8954,
/etc/ssl/certs/fb5fa911.0,3090,
/usr/share/man/man8/systemd-cryptsetup@.service.8.gz,2957,
/usr/share/man/man3/nan.3.gz,4186,
/proc/31132/stat,15327,
/usr/share/man/man3/xopendisplay.3.gz,5381,
/usr/share/man/man3/ecvt.3.gz,1981,
/usr/share/vim/vim74/plugin/zipplugin.vim,15418,
/usr/share/man/man3/bio_s_bio.3ssl.gz,2681,
/usr/share/man/man1,12706,
/usr/share/man/man3/xsavecontext.3.gz,1314,
/var/cache/man/sl/42028,6069,
/proc/31129/stat,15325,
/usr/share/man/man3/ssl_ctx_use_psk_identity_hint.3ssl.gz,4355,
/var/cache/man/56817,12986,
/usr/share/man/man3/hmac.3ssl.gz,2280,
/usr/share/man/man3/pcre.3.gz,2766,
/var/cache/man/de/57311,13257,
/etc/ssl/certs/comodo_ecc_certification_authority.pem,273,
/var/cache/man/hu/32700,3840,
/usr/share/man/man3/nl_langinfo.3.gz,2866,
/var/cache/man/zh_tw/37721,5238,
/etc/ssl/certs/b1159c4c.0,223,
/usr/share/man/man3/ldexp.3.gz,6815,
/proc/31044/stat,15256,
/usr/share/man/man3/__ppc_get_timebase.3.gz,2870,
/etc/ssl/certs/c47d9980.0,230,
/var/cache/man/da/32278,3759,
/var/cache/man/da/36632,4843,
/var/cache/man/ja/56301,12808,
/usr/share/man/man7/uri.7.gz,3730,
/phpstudy/data/mysql/help_topic.myd,15087,
/phpstudy/data/performance_schema/events_waits_current.frm,15132,
/usr/share/man/man3/bio_s_accept.3ssl.gz,2089,
/var/cache/man/nl/57733,13406,
