name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
mandb,33749,benign,0,0,0,0,0,0,0,0,0,0
mandb,33750,benign,0,0,0,0,0,0,0,0,0,0
mandb,33751,benign,0,0,0,0,0,0,0,0,0,0
,33754,benign,0,0,0,0,0,0,0,0,0,0
,33768,benign,0,0,0,0,0,0,0,0,0,0
mandb,33769,benign,0,0,0,0,0,0,0,0,0,0
mandb,33770,benign,0,0,0,0,0,0,0,0,0,0
mandb,33771,benign,0,0,0,0,0,0,0,0,0,0
,1009,benign,0,0,0,0,0,0,0,0,0,0
mandb,33792,benign,0,0,0,0,0,0,0,0,0,0
mandb,33813,benign,0,0,0,0,0,0,0,0,0,0
mandb,33814,benign,0,0,0,0,0,0,0,0,0,0
mandb,33815,benign,0,0,0,0,0,0,0,0,0,0
,33821,benign,0,0,0,0,0,0,0,0,0,0
,33822,benign,0,0,0,0,0,0,0,0,0,0
,33823,benign,0,0,0,0,0,0,0,0,0,0
mandb,33824,benign,0,0,0,0,0,0,0,0,0,0
,33830,benign,0,0,0,0,0,0,0,0,0,0
,33831,benign,0,0,0,0,0,0,0,0,0,0
mandb,33832,benign,0,0,0,0,0,0,0,0,0,0
,33841,benign,0,0,0,0,0,0,0,0,0,0
,33842,benign,0,0,0,0,0,0,0,0,0,0
,33843,benign,0,0,0,0,0,0,0,0,0,0
mandb,33844,benign,0,0,0,0,0,0,0,0,0,0
,33849,benign,0,0,0,0,0,0,0,0,0,0
,33850,benign,0,0,0,0,0,0,0,0,0,0
,33851,benign,0,0,0,0,0,0,0,0,0,0
mandb,33852,benign,0,0,0,0,0,0,0,0,0,0
,33928,benign,0,0,0,0,0,0,0,0,0,0
mandb,33929,benign,0,0,0,0,0,0,0,0,0,0
mandb,33930,benign,0,0,0,0,0,0,0,0,0,0
mandb,33931,benign,0,0,0,0,0,0,0,0,0,0
mandb,33961,benign,0,0,0,0,0,0,0,0,0,0
mandb,33962,benign,0,0,0,0,0,0,0,0,0,0
mandb,33963,benign,0,0,0,0,0,0,0,0,0,0
,34034,benign,0,0,0,0,0,0,0,0,0,0
,34035,benign,0,0,0,0,0,0,0,0,0,0
mandb,34036,benign,0,0,0,0,0,0,0,0,0,0
,34090,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,34099,benign,0,0,0,0,0,0,0,0,0,0
mandb,34100,benign,0,0,0,0,0,0,0,0,0,0
,34102,benign,0,0,0,0,0,0,0,0,0,0
mandb,34104,benign,0,0,0,0,0,0,0,0,0,0
mandb,34136,benign,0,0,0,0,0,0,0,0,0,0
mandb,34137,benign,0,0,0,0,0,0,0,0,0,0
mandb,34138,benign,0,0,0,0,0,0,0,0,0,0
mandb,34139,benign,0,0,0,0,0,0,0,0,0,0
,34174,benign,0,0,0,0,0,0,0,0,0,0
,34213,benign,0,0,0,0,0,0,0,0,0,0
mandb,34214,benign,0,0,0,0,0,0,0,0,0,0
mandb,34215,benign,0,0,0,0,0,0,0,0,0,0
mandb,34216,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,34271,benign,0,0,0,0,0,0,0,0,0,0
mandb,34272,benign,0,0,0,0,0,0,0,0,0,0
,34291,benign,0,0,0,0,0,0,0,0,0,0
,34310,benign,0,0,0,0,0,0,0,0,0,0
mandb,34312,benign,0,0,0,0,0,0,0,0,0,0
,34324,benign,0,0,0,0,0,0,0,0,0,0
mandb,34345,benign,0,0,0,0,0,0,0,0,0,0
mandb,34346,benign,0,0,0,0,0,0,0,0,0,0
mandb,34347,benign,0,0,0,0,0,0,0,0,0,0
,34355,benign,0,0,0,0,0,0,0,0,0,0
,34361,benign,0,0,0,0,0,0,0,0,0,0
mandb,34362,benign,0,0,0,0,0,0,0,0,0,0
mandb,34363,benign,0,0,0,0,0,0,0,0,0,0
,34389,benign,0,0,0,0,0,0,0,0,0,0
,34390,benign,0,0,0,0,0,0,0,0,0,0
,34391,benign,0,0,0,0,0,0,0,0,0,0
mandb,34392,benign,0,0,0,0,0,0,0,0,0,0
mandb,34393,benign,0,0,0,0,0,0,0,0,0,0
mandb,34394,benign,0,0,0,0,0,0,0,0,0,0
mandb,34395,benign,0,0,0,0,0,0,0,0,0,0
,34400,benign,0,0,0,0,0,0,0,0,0,0
mandb,34401,benign,0,0,0,0,0,0,0,0,0,0
mandb,34402,benign,0,0,0,0,0,0,0,0,0,0
mandb,34403,benign,0,0,0,0,0,0,0,0,0,0
mandb,34404,benign,0,0,0,0,0,0,0,0,0,0
mandb,34405,benign,0,0,0,0,0,0,0,0,0,0
mandb,34406,benign,0,0,0,0,0,0,0,0,0,0
mandb,34407,benign,0,0,0,0,0,0,0,0,0,0
mandb,34408,benign,0,0,0,0,0,0,0,0,0,0
,34409,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,34411,benign,0,0,0,0,0,0,0,0,0,0
mandb,34412,benign,0,0,0,0,0,0,0,0,0,0
,34414,benign,0,0,0,0,0,0,0,0,0,0
mandb,34416,benign,0,0,0,0,0,0,0,0,0,0
,34420,benign,0,0,0,0,0,0,0,0,0,0
mandb,34421,benign,0,0,0,0,0,0,0,0,0,0
mandb,34422,benign,0,0,0,0,0,0,0,0,0,0
mandb,34423,benign,0,0,0,0,0,0,0,0,0,0
,34449,benign,0,0,0,0,0,0,0,0,0,0
mandb,34450,benign,0,0,0,0,0,0,0,0,0,0
mandb,34451,benign,0,0,0,0,0,0,0,0,0,0
mandb,34452,benign,0,0,0,0,0,0,0,0,0,0
,34474,benign,0,0,0,0,0,0,0,0,0,0
mandb,34481,benign,0,0,0,0,0,0,0,0,0,0
mandb,34482,benign,0,0,0,0,0,0,0,0,0,0
mandb,34483,benign,0,0,0,0,0,0,0,0,0,0
,34496,benign,0,0,0,0,0,0,0,0,0,0
mandb,34497,benign,0,0,0,0,0,0,0,0,0,0
mandb,34498,benign,0,0,0,0,0,0,0,0,0,0
mandb,34499,benign,0,0,0,0,0,0,0,0,0,0
mandb,34513,benign,0,0,0,0,0,0,0,0,0,0
mandb,34514,benign,0,0,0,0,0,0,0,0,0,0
mandb,34515,benign,0,0,0,0,0,0,0,0,0,0
,34522,benign,0,0,0,0,0,0,0,0,0,0
,34523,benign,0,0,0,0,0,0,0,0,0,0
mandb,34524,benign,0,0,0,0,0,0,0,0,0,0
mandb,34544,benign,0,0,0,0,0,0,0,0,0,0
mandb,34545,benign,0,0,0,0,0,0,0,0,0,0
mandb,34546,benign,0,0,0,0,0,0,0,0,0,0
mandb,34548,benign,0,0,0,0,0,0,0,0,0,0
mandb,34549,benign,0,0,0,0,0,0,0,0,0,0
,34569,benign,0,0,0,0,0,0,0,0,0,0
,34570,benign,0,0,0,0,0,0,0,0,0,0
,34571,benign,0,0,0,0,0,0,0,0,0,0
mandb,34572,benign,0,0,0,0,0,0,0,0,0,0
,34585,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,34587,benign,0,0,0,0,0,0,0,0,0,0
mandb,34588,benign,0,0,0,0,0,0,0,0,0,0
,34606,benign,0,0,0,0,0,0,0,0,0,0
,34607,benign,0,0,0,0,0,0,0,0,0,0
mandb,34608,benign,0,0,0,0,0,0,0,0,0,0
mandb,34625,benign,0,0,0,0,0,0,0,0,0,0
mandb,34626,benign,0,0,0,0,0,0,0,0,0,0
mandb,34627,benign,0,0,0,0,0,0,0,0,0,0
,34641,benign,0,0,0,0,0,0,0,0,0,0
,34642,benign,0,0,0,0,0,0,0,0,0,0
,34643,benign,0,0,0,0,0,0,0,0,0,0
mandb,34644,benign,0,0,0,0,0,0,0,0,0,0
,34666,benign,0,0,0,0,0,0,0,0,0,0
mandb,34668,benign,0,0,0,0,0,0,0,0,0,0
,34681,benign,0,0,0,0,0,0,0,0,0,0
,34682,benign,0,0,0,0,0,0,0,0,0,0
,34683,benign,0,0,0,0,0,0,0,0,0,0
mandb,34684,benign,0,0,0,0,0,0,0,0,0,0
,34702,benign,0,0,0,0,0,0,0,0,0,0
,34703,benign,0,0,0,0,0,0,0,0,0,0
,34704,benign,0,0,0,0,0,0,0,0,0,0
,34708,benign,0,0,0,0,0,0,0,0,0,0
mandb,34709,benign,0,0,0,0,0,0,0,0,0,0
mandb,34710,benign,0,0,0,0,0,0,0,0,0,0
mandb,34711,benign,0,0,0,0,0,0,0,0,0,0
mandb,34740,benign,0,0,0,0,0,0,0,0,0,0
,34770,benign,0,0,0,0,0,0,0,0,0,0
,34771,benign,0,0,0,0,0,0,0,0,0,0
mandb,34772,benign,0,0,0,0,0,0,0,0,0,0
mandb,34784,benign,0,0,0,0,0,0,0,0,0,0
,34787,benign,0,0,0,0,0,0,0,0,0,0
mandb,34793,benign,0,0,0,0,0,0,0,0,0,0
mandb,34794,benign,0,0,0,0,0,0,0,0,0,0
mandb,34795,benign,0,0,0,0,0,0,0,0,0,0
,34813,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,34815,benign,0,0,0,0,0,0,0,0,0,0
mandb,34828,benign,0,0,0,0,0,0,0,0,0,0
mandb,34829,benign,0,0,0,0,0,0,0,0,0,0
mandb,34830,benign,0,0,0,0,0,0,0,0,0,0
mandb,34833,benign,0,0,0,0,0,0,0,0,0,0
mandb,34834,benign,0,0,0,0,0,0,0,0,0,0
mandb,34835,benign,0,0,0,0,0,0,0,0,0,0
mandb,34849,benign,0,0,0,0,0,0,0,0,0,0
mandb,34850,benign,0,0,0,0,0,0,0,0,0,0
mandb,34851,benign,0,0,0,0,0,0,0,0,0,0
,34861,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,34863,benign,0,0,0,0,0,0,0,0,0,0
mandb,34880,benign,0,0,0,0,0,0,0,0,0,0
mandb,34881,benign,0,0,0,0,0,0,0,0,0,0
mandb,34882,benign,0,0,0,0,0,0,0,0,0,0
,34883,benign,0,0,0,0,0,0,0,0,0,0
,34888,benign,0,0,0,0,0,0,0,0,0,0
mandb,34889,benign,0,0,0,0,0,0,0,0,0,0
mandb,34890,benign,0,0,0,0,0,0,0,0,0,0
mandb,34891,benign,0,0,0,0,0,0,0,0,0,0
,34914,benign,0,0,0,0,0,0,0,0,0,0
,34951,benign,0,0,0,0,0,0,0,0,0,0
mandb,34968,benign,0,0,0,0,0,0,0,0,0,0
mandb,34969,benign,0,0,0,0,0,0,0,0,0,0
mandb,34970,benign,0,0,0,0,0,0,0,0,0,0
mandb,34971,benign,0,0,0,0,0,0,0,0,0,0
,34982,benign,0,0,0,0,0,0,0,0,0,0
,34983,benign,0,0,0,0,0,0,0,0,0,0
mandb,34984,benign,0,0,0,0,0,0,0,0,0,0
,34994,benign,0,0,0,0,0,0,0,0,0,0
mandb,34996,benign,0,0,0,0,0,0,0,0,0,0
mandb,34997,benign,0,0,0,0,0,0,0,0,0,0
mandb,34998,benign,0,0,0,0,0,0,0,0,0,0
,35000,benign,0,0,0,0,0,0,0,0,0,0
mandb,35001,benign,0,0,0,0,0,0,0,0,0,0
mandb,35002,benign,0,0,0,0,0,0,0,0,0,0
mandb,35003,benign,0,0,0,0,0,0,0,0,0,0
mandb,35020,benign,0,0,0,0,0,0,0,0,0,0
mandb,35021,benign,0,0,0,0,0,0,0,0,0,0
mandb,35022,benign,0,0,0,0,0,0,0,0,0,0
mandb,35023,benign,0,0,0,0,0,0,0,0,0,0
,35040,benign,0,0,0,0,0,0,0,0,0,0
mandb,35041,benign,0,0,0,0,0,0,0,0,0,0
mandb,35042,benign,0,0,0,0,0,0,0,0,0,0
,35043,benign,0,0,0,0,0,0,0,0,0,0
,35049,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,35051,benign,0,0,0,0,0,0,0,0,0,0
,35058,benign,0,0,0,0,0,0,0,0,0,0
,35078,benign,0,0,0,0,0,0,0,0,0,0
,35089,benign,0,0,0,0,0,0,0,0,0,0
,35090,benign,0,0,0,0,0,0,0,0,0,0
,35091,benign,0,0,0,0,0,0,0,0,0,0
,35106,benign,0,0,0,0,0,0,0,0,0,0
,35107,benign,0,0,0,0,0,0,0,0,0,0
mandb,35108,benign,0,0,0,0,0,0,0,0,0,0
,35148,benign,0,0,0,0,0,0,0,0,0,0
mandb,35149,benign,0,0,0,0,0,0,0,0,0,0
mandb,35150,benign,0,0,0,0,0,0,0,0,0,0
mandb,35151,benign,0,0,0,0,0,0,0,0,0,0
mandb,35156,benign,0,0,0,0,0,0,0,0,0,0
mandb,35157,benign,0,0,0,0,0,0,0,0,0,0
mandb,35158,benign,0,0,0,0,0,0,0,0,0,0
mandb,35184,benign,0,0,0,0,0,0,0,0,0,0
mandb,35185,benign,0,0,0,0,0,0,0,0,0,0
mandb,35186,benign,0,0,0,0,0,0,0,0,0,0
,35188,benign,0,0,0,0,0,0,0,0,0,0
mandb,35189,benign,0,0,0,0,0,0,0,0,0,0
mandb,35190,benign,0,0,0,0,0,0,0,0,0,0
mandb,35191,benign,0,0,0,0,0,0,0,0,0,0
mandb,35192,benign,0,0,0,0,0,0,0,0,0,0
mandb,35193,benign,0,0,0,0,0,0,0,0,0,0
mandb,35194,benign,0,0,0,0,0,0,0,0,0,0
,35202,benign,0,0,0,0,0,0,0,0,0,0
,35203,benign,0,0,0,0,0,0,0,0,0,0
mandb,35204,benign,0,0,0,0,0,0,0,0,0,0
,35206,benign,0,0,0,0,0,0,0,0,0,0
mandb,35208,benign,0,0,0,0,0,0,0,0,0,0
mandb,35209,benign,0,0,0,0,0,0,0,0,0,0
mandb,35210,benign,0,0,0,0,0,0,0,0,0,0
mandb,35211,benign,0,0,0,0,0,0,0,0,0,0
mandb,35224,benign,0,0,0,0,0,0,0,0,0,0
mandb,35225,benign,0,0,0,0,0,0,0,0,0,0
mandb,35226,benign,0,0,0,0,0,0,0,0,0,0
mandb,35227,benign,0,0,0,0,0,0,0,0,0,0
mandb,35228,benign,0,0,0,0,0,0,0,0,0,0
,35250,benign,0,0,0,0,0,0,0,0,0,0
,35251,benign,0,0,0,0,0,0,0,0,0,0
mandb,35252,benign,0,0,0,0,0,0,0,0,0,0
mandb,35260,benign,0,0,0,0,0,0,0,0,0,0
mandb,35261,benign,0,0,0,0,0,0,0,0,0,0
mandb,35262,benign,0,0,0,0,0,0,0,0,0,0
mandb,35263,benign,0,0,0,0,0,0,0,0,0,0
,35301,benign,0,0,0,0,0,0,0,0,0,0
,35302,benign,0,0,0,0,0,0,0,0,0,0
,35303,benign,0,0,0,0,0,0,0,0,0,0
,35316,benign,0,0,0,0,0,0,0,0,0,0
mandb,35332,benign,0,0,0,0,0,0,0,0,0,0
mandb,35333,benign,0,0,0,0,0,0,0,0,0,0
mandb,35334,benign,0,0,0,0,0,0,0,0,0,0
mandb,35335,benign,0,0,0,0,0,0,0,0,0,0
,35372,benign,0,0,0,0,0,0,0,0,0,0
,35377,benign,0,0,0,0,0,0,0,0,0,0
,35378,benign,0,0,0,0,0,0,0,0,0,0
,35379,benign,0,0,0,0,0,0,0,0,0,0
,35380,benign,0,0,0,0,0,0,0,0,0,0
mandb,35381,benign,0,0,0,0,0,0,0,0,0,0
mandb,35382,benign,0,0,0,0,0,0,0,0,0,0
mandb,35383,benign,0,0,0,0,0,0,0,0,0,0
,35389,benign,0,0,0,0,0,0,0,0,0,0
mandb,35390,benign,0,0,0,0,0,0,0,0,0,0
mandb,35391,benign,0,0,0,0,0,0,0,0,0,0
,35402,benign,0,0,0,0,0,0,0,0,0,0
,35403,benign,0,0,0,0,0,0,0,0,0,0
,35409,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,35411,benign,0,0,0,0,0,0,0,0,0,0
,35418,benign,0,0,0,0,0,0,0,0,0,0
,35469,benign,0,0,0,0,0,0,0,0,0,0
mandb,35470,benign,0,0,0,0,0,0,0,0,0,0
mandb,35471,benign,0,0,0,0,0,0,0,0,0,0
mandb,35472,benign,0,0,0,0,0,0,0,0,0,0
,35480,benign,0,0,0,0,0,0,0,0,0,0
,35484,benign,0,0,0,0,0,0,0,0,0,0
mandb,35485,benign,0,0,0,0,0,0,0,0,0,0
mandb,35486,benign,0,0,0,0,0,0,0,0,0,0
mandb,35487,benign,0,0,0,0,0,0,0,0,0,0
mandb,35508,benign,0,0,0,0,0,0,0,0,0,0
mandb,35509,benign,0,0,0,0,0,0,0,0,0,0
mandb,35510,benign,0,0,0,0,0,0,0,0,0,0
