File name,File index,originname,labels
,2,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/id/man1/whatis.1.gz,6390,
/usr/share/man/man8/catman.8.gz,4643,
/usr/share/man/man1/systemd-cgls.1.gz,1275,
/usr/share/man/man3/iswalnum.3.gz,3659,
/etc/ssl/certs/062cdee6.0,198,
/usr/share/man/man5/os-release.5.gz,1733,
/usr/share/man/man3/scalbln.3.gz,2844,
/usr/share/man/man3/xkbgetcontrols.3.gz,2332,
/usr/share/man/man3/wcscpy.3.gz,3684,
/usr/share/man/man1/kbdinfo.1.gz,1110,
/usr/share/man/man3/xcirculaterequestevent.3.gz,2229,
/usr/share/man/man8/ip-fou.8.gz,3884,
/etc/ssl/certs/d7746a63.0,512,
/etc/ssl/certs/d8317ada.0,252,
/usr/share/command-not-found/priority.txt,100,
/var/cache/man/zh_tw/1149,6654,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/man1/rsa.1ssl.gz,1465,
/lib/x86_64-linux-gnu/libbz2.so.1.0,105,
/usr/share/man/da/man1/apropos.1.gz,6604,
/usr/share/man/pt_br/man8/netstat.8.gz,5539,
/usr/share/man/man4/rtc.4.gz,4776,
/usr/share/man/man8/switch_root.8.gz,4207,
/usr/share/man/hu/man1/sg.1.gz,6321,
/usr/share/man/it/man8/apt-cache.8.gz,7022,
/lib/x86_64-linux-gnu/libkeyutils.so.1,7104,
/usr/share/man/man8/pam_lastlog.8.gz,4026,
/etc/ssl/certs/addtrust_external_root.pem,190,
/usr/share/man/man1/git-merge-tree.1.gz,892,
/usr/share/man/fr/man1/debconf.1.gz,5885,
/usr/share/man/fr/man1/lexgrog.1.gz,5958,
/usr/share/man/man1/dirname.1.gz,1024,
/usr/share/man/it/man8/groupdel.8.gz,7030,
/usr/share/man/man1/cmp.1.gz,995,
/usr/lib/python3.5/__pycache__/_compression.cpython-35.pyc,125,
/usr/share/man/man3/mktemp.3.gz,3067,
/etc/ssl/certs/aeb67534.0,239,
/usr/share/man/fr/man1/chfn.1.gz,5868,
/usr/share/man/man8/rsyslogd.8.gz,4140,
/usr/share/man/it/man1,6935,
/etc/ssl/certs/comodo_secure_services_root.pem,461,
/usr/share/man/sv/man5/deb-triggers.5.gz,5659,
/etc/ssl/certs/e48193cf.0,432,
/usr/share/man/man2/arch_prctl.2.gz,2065,
/usr/share/man/man1/dpkg-divert.1.gz,1028,
/usr/share/man/man1/gitweb.1.gz,925,
/etc/ssl/certs/9ab62355.0,437,
/etc/ssl/certs/geotrust_global_ca.pem,471,
/usr/share/man/man8/ssh-keysign.8.gz,3705,
/usr/share/man/man8/systemd-networkd.service.8.gz,4277,
/usr/share/man/man3/program_invocation_name.3.gz,2767,
/usr/lib/python3/dist-packages/aptsources/__pycache__/distinfo.cpython-35.pyc,129,
/usr/share/man/man1/printenv.1.gz,1187,
/usr/share/man/man2/futex.2.gz,2106,
/proc/net/if_inet6,10,
/etc/ssl/certs/verisign_class_3_public_primary_certification_authority_-_g5.pem,456,
/etc/ssl/certs/9576d26b.0,389,
/etc/ssl/certs/starfield_services_root_certificate_authority_-_g2.pem,218,
/etc/ssl/certs/ec-acc.pem,447,
/usr/share/man/man3/assert.3.gz,2692,
/usr/lib/python3.5/dbm/__pycache__/ndbm.cpython-35.pyc,82,
/etc/ssl/certs/f39fc864.0,422,
/usr/share/man/man1/groups.1.gz,1086,
/usr/share/man/man1/sotruss.1.gz,1423,
/usr/share/man/man8/ping.8.gz,4104,
/lib/x86_64-linux-gnu/libutil.so.1,36,
/etc/ssl/certs/d18e9066.0,274,
/usr/share/man/pl/man8/usermod.8.gz,5846,
/usr/share/man/man3/towctrans.3.gz,3649,
/usr/share/man/ja/man8/apt-config.8.gz,5369,
/usr/share/man/man3/getgrouplist.3.gz,3051,
/etc/ssl/certs/6b99d060.0,417,
/etc/shadow,165,,FT2   The file is sensitive as default.   1585290227243000000
/usr/share/man/man3/xkbfreegeomrows.3.gz,2477,
/usr/share/man/man3/timegm.3.gz,3036,
/usr/share/man/man1/speed.1ssl.gz,1454,
/usr/share/man/man8/update-usbids.8.gz,4626,
/usr/share/man/tr/man5/passwd.5.gz,6167,
/usr/share/man/nl/man8/mandb.8.gz,5509,
/usr/share/man/man8/pam_sepermit.8.gz,4062,
/usr/share/man/man7/glob.7.gz,5121,
/usr/share/man/man5/sepermit.conf.5.gz,1746,
/usr/share/man/fr/man5/deb-version.5.gz,6036,
/usr/share/man/man7/man-pages.7.gz,5141,
/usr/share/man/pt_br/man8/arp.8.gz,5522,
/usr/share/man/man2/remap_file_pages.2.gz,2023,
/usr/share/man/man3/malloc.3.gz,2661,
/usr/share/man/man8/fsfreeze.8.gz,3840,
/usr/share/man/man1/git-symbolic-ref.1.gz,874,
/usr/lib/jvm/java-8-openjdk-amd64/man/man1/xjc.1.gz,1401,
/etc/ssl/certs/76faf6c0.0,419,
/etc/ssl/certs/t-telesec_globalroot_class_3.pem,397,
/usr/share/man/man3/ecvt_r.3.gz,3040,
/etc/ssl/certs/staat_der_nederlanden_root_ca_-_g2.pem,205,
/usr/share/man/man8/tc-codel.8.gz,4325,
/etc/ssl/certs/quovadis_root_ca_3_g3.pem,514,
/usr/share/man/man3/sem_close.3.gz,3555,
/etc/ssl/certs/9c3323d4.0,453,
/etc/ssl/certs/b727005e.0,492,
/usr/share/man/man5/fonts-conf.5.gz,1789,
/usr/share/man/man3/setlogmask.3.gz,3605,
/usr/share/man/fr/man1/debconf-apt-progress.1.gz,5875,
/etc/ssl/certs/geotrust_global_ca_2.pem,384,
/usr/share/man/man2/set_mempolicy.2.gz,1889,
/usr/share/man/man3/getpwnam.3.gz,2956,
/usr/lib/python3.5/__pycache__/selectors.cpython-35.pyc,92,
/usr/share/man/man3/getprotoent_r.3.gz,2882,
/usr/lib/jvm/java-8-openjdk-amd64/man/man1/jarsigner.1.gz,1408,
/etc/ssl/certs/608a55ad.0,370,
/usr/share/man/man8/rpmdb.8.gz,4510,
/usr/bin/apt,146,
/etc/ssl/certs/twca_root_certification_authority.pem,488,
/etc/ssl/certs/4bfab552.0,349,
/etc/ssl/certs/türktrust_elektronik_sertifika_hizmet_sağlayıcısı_h5.pem,473,
/usr/share/man/it/man8/accessdb.8.gz,7064,
/lib/x86_64-linux-gnu/libnsl.so.1,140,
/etc/ssl/certs/8d6437c3.0,224,
/etc/ssl/certs/certinomis_-_autorité_racine.pem,429,
/etc/ssl/certs/addtrust_public_services_root.pem,369,
/usr/share/man/man1/ssh-import-id.1.gz,1520,
/usr/share/man/id/man1/zsoelim.1.gz,6381,
/usr/share/man/man3/xtbuildeventmask.3.gz,2590,
/usr/share/man/man1/col.1.gz,1592,
/run/systemd/journal/syslog,143,
/lib/x86_64-linux-gnu/libssl.so.1.0.0,17,
/usr/share/man/fr/man5/deb-triggers.5.gz,6040,
/usr/share/man/man3/wctype.3.gz,3278,
/usr/share/man/man3/on_exit.3.gz,3376,
/usr/lib/sudo/sudoers.so,162,
/usr/lib/python3.5/__pycache__/enum.cpython-35.pyc,90,
/usr/lib/python3.5/__pycache__/fnmatch.cpython-35.pyc,119,
/usr/share/man/fr/man1/apt-sortpkgs.1.gz,5857,
/usr/share/man/man2/getdents.2.gz,1879,
/usr/share/man/ja/man1/dpkg-genchanges.1.gz,5319,
/usr/lib/x86_64-linux-gnu/libsqlite3.so.0,7113,
/etc/ssl/certs/111e6273.0,208,
/etc/ssl/certs/comodo_aaa_services_root.pem,256,
/etc/ssl/certs/3513523f.0,314,
/usr/share/man/man8/mkswap.8.gz,3977,
/usr/share/man/fr/man1/whatis.1.gz,5973,
/usr/share/man/pl/man5/apt_preferences.5.gz,5776,
/usr/share/man/man7/cp1251.7.gz,5032,
/usr/share/man/man8/update-grub-gfxpayload.8.gz,4598,
/etc/ssl/certs/5a3f0ff8.0,455,
/usr/share/man/man3/exp.3.gz,3100,
/etc/ssl/certs/cb59f961.0,484,
/etc/ssl/certs/1df5a75f.0,385,
/etc/nsswitch.conf,25,
/usr/share/man/sv/man1/faked-tcp.1.gz,5608,
/usr/share/man/man3/log10.3.gz,2870,
/etc/hosts,29,
/usr/share/man/ja/man8/lastlog.8.gz,5405,
/usr/share/man/man7/iso_8859-13.7.gz,5090,
/etc/ssl/certs/globalsign_root_ca_-_r3.pem,485,
/usr/lib/python3.5/__pycache__/tarfile.cpython-35.pyc,123,
/usr/share/man/man3/pthread_attr_setstackaddr.3.gz,3584,
/usr/lib/python3.5/encodings/__pycache__/aliases.cpython-35.pyc,41,
/etc/ssl/certs/swisscom_root_ca_1.pem,394,
/etc/dpkg/dpkg.cfg.d/pkg-config-hook-config,152,
/usr/share/man/man7/ip.7.gz,5030,
/var/cache/man/pt/index.db,6476,
/etc/ssl/certs/amazon_root_ca_3.pem,203,
/usr/share/man/man7/feature_test_macros.7.gz,4922,
/usr/share/man/man7/user_namespaces.7.gz,5139,
/usr/share/man/man3/xtcreateapplicationshell.3.gz,2552,
/usr/share/man/man3/xinitimage.3.gz,2459,
/usr/share/man/man1/podchecker.1.gz,689,
/usr/share/man/man8/aspell-autobuildhash.8.gz,4571,
/usr/share/man/de/man1/dpkg-buildpackage.1.gz,6813,
/usr/share/man/ja/man5/manpath.5.gz,5360,
/usr/share/man/man1/xargs.1.gz,1345,
/etc/ssl/certs/dfc0fe80.0,356,
/usr/share/man/man3/perror.3.gz,3121,
/usr/share/man/man3/cexp.3.gz,3393,
/usr/lib/python3.5/dbm/__pycache__/gnu.cpython-35.pyc,85,
/usr/share/man/de/man5/deb-shlibs.5.gz,6849,
/usr/lib/x86_64-linux-gnu/libasn1.so.8,7107,
/usr/share/man/man1/grub-editenv.1.gz,1510,
/var/cache/man/da/1149,6612,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/man8/tc-tcindex.8.gz,4374,
/etc/ssl/certs/e8651083.0,215,
/etc/ssl/certs/d6325660.0,302,
/usr/share/man/man3/libnetlink.3.gz,3213,
/etc/ssl/certs/57bcb2da.0,297,
/usr/share/man/man3/posix_openpt.3.gz,2848,
/etc/ssl/certs/ab5346f4.0,235,
/usr/share/man/man2/mkdir.2.gz,2031,
/usr/share/man/man5/group.conf.5.gz,1699,
/etc/ssl/certs/9772ca32.0,247,
/usr/share/man/man8/pam_timestamp.8.gz,4077,
/usr/share/man/man3/readproc.3.gz,3226,
/usr/share/man/man8/isosize.8.gz,3921,
/usr/share/man/man1/git-write-tree.1.gz,826,
/usr/share/man/pl/man8/groupmod.8.gz,5824,
/usr/share/man/man3/acos.3.gz,2783,
/usr/share/man/man3/xtgetselectionparameters.3.gz,2560,
/usr/share/man/fr/man8/faillog.8.gz,6076,
/usr/share/man/tr/man1/passwd.1.gz,6163,
/usr/share/man/da/man8/addgroup.8.gz,6620,
/usr/share/man/man8/ip-rule.8.gz,3904,
/usr/share/man/de/man1/dpkg-split.1.gz,6718,
/usr/share/man/ko/man5/passwd.5.gz,6354,
/etc/ssl/certs/1636090b.0,407,
/usr/share/man/man8/pam_userdb.8.gz,4089,
/etc/ssl/certs/9479c8c3.0,401,
/usr/share/man/zh_cn/man8/groupdel.8.gz,6245,
/usr/share/man/man3/closedir.3.gz,2812,
/etc/ssl/certs/opentrust_root_ca_g1.pem,433,
/usr/share/man/man4/loop.4.gz,4800,
/usr/share/man/man7/giteveryday.7.gz,4839,
/usr/share/man/man1/dpkg-query.1.gz,1036,
/lib/x86_64-linux-gnu/libcom_err.so.2,7099,
/etc/ssl/certs/3e7271e8.0,463,
/etc/ssl/certs/bc3f2570.0,497,
/etc/ssl/certs/swisscom_root_ev_ca_2.pem,193,
/usr/share/man/man8/dpkg-reconfigure.8.gz,3807,
/proc/filesystems,151,
/usr/share/man/es/man1/apt-extracttemplates.1.gz,6482,
/usr/share/man/it/man1/apt-sortpkgs.1.gz,6943,
/usr/share/man/man7/iso_8859-8.7.gz,4950,
/usr/share/man/man8/mkfs.minix.8.gz,3968,
/etc/ssl/certs/f30dd6ad.0,333,
/var/cache/man/tr/1149,6165,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/hu/man1/login.1.gz,6306,
/usr/share/man/man1/pg.1.gz,1182,
/usr/share/man/man5/deb-shlibs.5.gz,1810,
/etc/ssl/certs/4304c5e5.0,365,
/usr/share/man/man3/xtmakegeometryrequest.3.gz,2623,
/etc/ssl/certs/go_daddy_root_certificate_authority_-_g2.pem,192,
/usr/lib/python3.5/__pycache__/threading.cpython-35.pyc,93,
/usr/share/man/ru/man8/pwconv.8.gz,5257,
/etc/ssl/certs/450c6e38.0,226,
/etc/ssl/certs/57692373.0,490,
/etc/ssl/certs/digicert_assured_id_root_g3.pem,506,
/etc/ssl/certs/5e4e69e7.0,283,
/usr/lib/x86_64-linux-gnu/gconv/iso8859-1.so,5471,
/usr/share/man/ja/man8/start-stop-daemon.8.gz,5420,
/usr/share/man/man1/lesskey.1.gz,1121,
/etc/ssl/certs/a760e1bd.0,233,
/usr/share/man/man1/fakeroot-tcp.1.gz,1643,
/usr/share/man/man8/pam_umask.8.gz,4084,
/usr/share/man/man8/ntfsundelete.8.gz,4676,
/usr/share/man/ja/man1/update-alternatives.1.gz,5302,
/usr/share/man/hu/man1/su.1.gz,6327,
/usr/share/man/de/man1/dpkg-maintscript-helper.1.gz,6713,
/usr/share/man/ja/man1/dpkg-mergechangelogs.1.gz,5315,
/etc/ssl/certs/399e7759.0,308,
/etc/ssl/certs/d4dae3dd.0,378,
/usr/share/man/man3/getservent.3.gz,3372,
/usr/share/man/man3/wmemset.3.gz,2928,
/usr/share/man/man2/link.2.gz,2148,
/usr/lib/python3.5/__pycache__/genericpath.cpython-35.pyc,51,
/usr/share/man/sv/man1/dpkg-deb.1.gz,5552,
/usr/share/man/man1/git-prune-packed.1.gz,858,
/usr/share/man/it/man8/lastlog.8.gz,7039,
/lib/x86_64-linux-gnu/libm.so.6,38,
/etc/ssl/certs/a7d2cf64.0,234,
/usr/lib/python3.5/plat-x86_64-linux-gnu/__pycache__/_sysconfigdata_m.cpython-35.pyc,56,
/etc/ssl/certs/8b59b1ad.0,483,
/usr/share/man/nl/man1/whatis.1.gz,5466,
/lib/x86_64-linux-gnu/security/pam_env.so,170,
/dev/urandom,7114,
/usr/share/man/it/man5/deluser.conf.5.gz,7001,
/usr/share/man/man8/iw.8.gz,4496,
/usr/share/man/man3/xkbfreeindicatormaps.3.gz,2491,
/usr/share/man/es/man1/dpkg-mergechangelogs.1.gz,6513,
/usr/share/man/man3/duplocale.3.gz,2726,
/usr/share/man/man1/perlbug.1.gz,700,
/etc/ssl/certs/china_internet_network_information_center_ev_certificates_root.pem,309,
/etc/ssl/certs/86212b19.0,341,
/usr/share/man/man5/services.5.gz,1854,
/bin/ls,7123,
/etc/ssl/certs/4e18c148.0,312,
/etc/ssl/certs/ee64a828.0,392,
/usr/share/man/man1/git-prune.1.gz,946,
/usr/lib/python3.5/__pycache__/keyword.cpython-35.pyc,68,
/usr/share/man/man3/ctan.3.gz,3262,
/usr/share/man/man3/addseverity.3.gz,3060,
/usr/share/man/man3/mq_unlink.3.gz,1875,
/etc/ssl/certs/a2df7ad7.0,399,
/etc/ssl/certs/ad088e1d.0,448,
/usr/share/man/man1/peekfd.1.gz,1372,
/usr/share/man/man3/xau.3.gz,2646,
/usr/share/man/man3/log.3.gz,2917,
/usr/share/man/hu/man1/newgrp.1.gz,6314,
/usr/share/man/man2/setsid.2.gz,2047,
/usr/share/man/man8/iconvconfig.8.gz,4720,
/usr/share/man/man1/gcc-5.1.gz,531,
/usr/share/man/de/man1/dpkg-architecture.1.gz,6803,
/etc/ssl/certs/a2c66da8.0,271,
/usr/share/man/man8/pam_succeed_if.8.gz,4070,
/usr/share/man/man8/ntfs-3g.usermap.8.gz,4684,
/usr/share/man/man8/dpkg-preconfigure.8.gz,3800,
/etc/ssl/certs/fc5a8f99.0,265,
/usr/share/man/fr/man8/catman.8.gz,6143,
/usr/share/man/man8/showconsolefont.8.gz,4180,
/usr/share/man/pt/man1/apt-sortpkgs.1.gz,6419,
/etc/ssl/certs/7992b8bb.0,337,
/usr/share/man/man8/systemd-timedated.service.8.gz,4299,
/usr/share/man/man2/migrate_pages.2.gz,1929,
/usr/share/man/man3/xdrawpoint.3.gz,2473,
/etc/ssl/certs/ff34af3f.0,219,
/usr/share/man/sv/man5/passwd.5.gz,5629,
/etc/ssl/certs/5a4d6896.0,498,
/usr/share/man/man3/memfrob.3.gz,3106,
/usr/share/man/man3/xsettextproperty.3.gz,2419,
/usr/share/man/man1/networkctl.1.gz,1168,
/usr/lib/x86_64-linux-gnu/libpipeline.so.1,524,
/usr/share/man/man3/xkbgetcontrolschanges.3.gz,2393,
/usr/lib/python3.5/__pycache__/shutil.cpython-35.pyc,122,
/etc/ssl/certs/e113c810.0,191,
/etc/ssl/certs/certigna.pem,220,
/usr/share/man/zh_cn/man1/chage.1.gz,6189,
/usr/share/man/man8/loadunimap.8.gz,3934,
/etc/ssl/certs/95aff9e3.0,451,
/etc/ssl/certs/certplus_class_2_primary_ca.pem,340,
/usr/share/man/man3/bind_textdomain_codeset.3.gz,3240,
/usr/lib/python3.5/__pycache__/lzma.cpython-35.pyc,127,
/etc/ssl/certs/security_communication_ev_rootca1.pem,263,
/usr/share/man/man1/x86_64-linux-gnu-elfedit.1.gz,1624,
/usr/share/man/zh_cn/man8/usermod.8.gz,6274,
/var/cache/man/ko/1149,6341,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/man3/getline.3.gz,3160,
/etc/ssl/certs/fb5fa911.0,516,
/usr/share/man/fr/man1/xxd.1.gz,5927,
/usr/share/man/man7,4817,
/usr/share/man/man8,3703,
/usr/lib/python3.5/lib-dynload/_lzma.cpython-35m-x86_64-linux-gnu.so,128,
/usr/share/man/man3/ecvt.3.gz,3194,
/usr/share/man/ru/man1/vimdiff.1.gz,5196,
/usr/share/man/man1/infotocap.1.gz,1098,
/usr/share/man/man3/xkbkeysymentry.3.gz,2402,
/usr/lib/python3.5/__pycache__/sre_constants.cpython-35.pyc,64,
/usr/share/man/man8/audispd.8.gz,3720,
/usr/share/man/pl/man8/validlocale.8.gz,5850,
/usr/share/man/man8/systemd-activate.8.gz,4212,
/usr/share/man/da/man8/catman.8.gz,6645,
/usr/share/man/man5/gitignore.5.gz,1654,
/usr/share/man/man7/systemd.generator.7.gz,4869,
/usr/share/man/man8/aulastlog.8.gz,3728,
/usr/share/man/man3/xkbgetkeymodifiermap.3.gz,2426,
/etc/ssl/certs/b1159c4c.0,346,
/usr/share/man/man3/__ppc_get_timebase.3.gz,3603,
/usr/share/man/man2/epoll_ctl.2.gz,2040,
/usr/share/man/ru/man8/faillog.8.gz,5244,
/usr/share/man/man8/tc-prio.8.gz,4358,
/usr/share/man/fr/man8/apt-cache.8.gz,6054,
/etc/ssl/certs/c47d9980.0,353,
/usr/share/man/man3/xkbsasetptrdfltvalue.3.gz,2270,
/usr/share/man/man2/set_thread_area.2.gz,1963,
/usr/share/man/man7/uri.7.gz,5112,
/usr/share/man/man1/basename.1.gz,957,
/usr/share/man/man8/plymouthd.8.gz,4483,
/usr/share/man/man3/wmemmove.3.gz,3029,
/var/cache/man/de/1149,6669,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/pl/man1/sg.1.gz,5718,
/usr/share/man/man3/mbsrtowcs.3.gz,3103,
/etc/ssl/certs/geotrust_primary_certification_authority_-_g2.pem,375,
/etc/apt/apt.conf.d/70debconf,116,
/usr/share/man/man3/xtallocategc.3.gz,2577,
/usr/share/man/man2/kill.2.gz,2140,
/usr/share/man/sv/man1/dpkg-distaddfile.1.gz,5581,
/etc/ssl/certs/xramp_global_ca_root.pem,284,
/etc/ssl/certs/6187b673.0,420,
/usr/share/man/pl/man1/which.1.gz,5729,
/usr/share/man/fr/man1/zsoelim.1.gz,5970,
/lib/x86_64-linux-gnu/libuuid.so.1,16,
/usr/lib/x86_64-linux-gnu/libidn.so.11,20,
/usr/share/man/man1/ssh-keyscan.1.gz,573,
/usr/share/man/man3/y0.3.gz,3654,
/usr/share/man/man5/dnssec-trust-anchors.d.5.gz,1686,
/usr/share/man/man3/sched_getcpu.3.gz,2715,
/usr/share/man/zh_cn/man8/userdel.8.gz,6272,
/usr/share/man/it/man1/dpkg-statoverride.1.gz,6954,
/usr/share/man/zh_cn/man1/passwd.1.gz,6198,
/etc/ssl/certs/b13cc6df.0,231,
/usr/lib/python3.5/__pycache__/_weakrefset.cpython-35.pyc,46,
/usr/share/man/da/man8/dpkg-preconfigure.8.gz,6627,
/usr/share/man/ko/man1/su.1.gz,6351,
/usr/lib/python3.5/__pycache__/sre_compile.cpython-35.pyc,62,
/usr/share/man/pl/man5/deb-origin.5.gz,5794,
/etc/ssl/certs/c51c224c.0,280,
/usr/share/man/man1/dh_python3.1.gz,1018,
/usr/share/man/man3/catgets.3.gz,3352,
/usr/share/man/man3/wcsncat.3.gz,2718,
/usr/share/man/man2/sched_setattr.2.gz,1978,
/etc/ssl/certs/ee_certification_centre_root_ca.pem,325,
/usr/lib/python3.5/__pycache__/abc.cpython-35.pyc,45,
/usr/share/man/man3/ctanh.3.gz,2746,
/usr/lib/x86_64-linux-gnu/libstdc++.so.6,103,
/usr/share/man/man7/audit.rules.7.gz,4851,
/usr/lib/python3.5/encodings/__pycache__/utf_8.cpython-35.pyc,42,
/usr/share/man/sv/man5/deb-override.5.gz,5648,
/usr/share/man/man8/validlocale.8.gz,4437,
/usr/share/man/ko/man8/vipw.8.gz,6362,
/etc/ssl/certs/turktrust_certificate_services_provider_root_2007.pem,320,
/usr/share/man/fr/man5/apt_preferences.5.gz,5995,
/usr/share/man/man5/modules.5.gz,1728,
/etc/ssl/certs/quovadis_root_ca_2_g3.pem,307,
/usr/share/man/man1/sync.1.gz,1266,
/usr/share/man/man7/netdevice.7.gz,5103,
/usr/share/man/man1/git-bisect.1.gz,774,
/usr/share/man/man1/pygettext2.7.1.gz,542,
/etc/ssl/certs/2d9dafe4.0,217,
/usr/lib/x86_64-linux-gnu/libp11-kit.so.0,7095,
/etc/ssl/certs/thawte_primary_root_ca.pem,348,
/usr/share/man/man7/spufs.7.gz,5009,
/usr/share/man/fr/man1/dpkg-gencontrol.1.gz,5954,
/usr/share/man/de/man8/apt-key.8.gz,6872,
/usr/share/man/man3/adjtime.3.gz,2980,
/usr/share/man/man8/systemd-random-seed.service.8.gz,4279,
/etc/ssl/certs/b66938e9.0,462,
/usr/share/man/id/man8/accessdb.8.gz,6406,
/usr/share/man/man1/git-credential.1.gz,843,
/usr/share/man/man8/ip-netns.8.gz,3899,
/usr/share/man/man3/getrpcent_r.3.gz,2932,
/usr/share/man/man8/rpmsign.8.gz,4523,
/usr/share/man/ja/man8/apt-mark.8.gz,5375,
/usr/share/command-not-found/programs.d/amd64-multiverse.db,137,
/usr/share/man/man3/xtcreateselectionrequest.3.gz,2602,
/usr/lib/man-db/libman-2.7.5.so,523,
/usr/share/man/fr/man1/apropos.1.gz,5964,
/etc/ssl/certs/actalis_authentication_root_ca.pem,381,
/usr/share/man/man3/xclientmessageevent.3.gz,2369,
/usr/share/man/sv/man1/dpkg-buildpackage.1.gz,5597,
/etc/ssl/certs/bdacca6f.0,335,
/usr/share/man/man1/chvt.1.gz,987,
/usr/share/man/man8/sln.8.gz,4724,
/usr/share/man/man7/gitcvs-migration.7.gz,4843,
/usr/share/man/man3/wcscspn.3.gz,3132,
/usr/lib/python3.5/__pycache__/types.cpython-35.pyc,72,
/usr/lib/python3.5/__pycache__/sre_parse.cpython-35.pyc,63,
/usr/share/man/ru/man1/chfn.1.gz,5161,
/usr/share/man/man3/audit_log_user_comm_message.3.gz,3421,
/usr/lib/python3.5/__pycache__/__future__.cpython-35.pyc,58,
/usr/share/man/man3/error::simple.3pm.gz,2653,
/etc/ssl/certs/52b525c7.0,275,
/usr/share/man/man4/random.4.gz,4782,
/etc/ssl/certs/cb1c3204.0,363,
/usr/lib/python3.5/logging/__pycache__/__init__.cpython-35.pyc,120,
/usr/share/man/man3/audit_set_backlog_limit.3.gz,3414,
/etc/ssl/certs/dc99f41e.0,322,
/etc/ssl/certs/luxtrust_global_root_2.pem,508,
/usr/share/man/man1/git-checkout-index.1.gz,817,
/usr/share/man/man3/pthread_setschedprio.3.gz,3512,
/usr/share/man/man8/pam_permit.8.gz,4050,
/usr/lib/python3.5/lib-dynload/_dbm.cpython-35m-x86_64-linux-gnu.so,83,
/usr/share/man/de/man1/dpkg-gensymbols.1.gz,6758,
/usr/share/man/man3/__setfpucw.3.gz,3323,
/etc/ssl/certs/080911ac.0,423,
/usr/share/man/de/man1/dpkg-scansources.1.gz,6778,
/usr/share/man/man3/locale::gettext.3pm.gz,3203,
/usr/share/man/es/man1/which.1.gz,6505,
/usr/share/man/de/man1/dpkg-parsechangelog.1.gz,6788,
/usr/share/man/de/man1/which.1.gz,6739,
/usr/share/man/man3/strspn.3.gz,3541,
/usr/share/man/man7/tcp.7.gz,4961,
/usr/share/man/man8/slattach.8.gz,4183,
/usr/share/man/ja/man5/deb-origin.5.gz,5356,
/usr/share/man/de/man8/catman.8.gz,6924,
/usr/share/man/man1/git-verify-commit.1.gz,864,
/usr/share/man/ja/man1/chfn.1.gz,5282,
/usr/share/man/man3/xkbchangeindicators.3.gz,2235,
/usr/share/man/man3/xkballocdeviceinfo.3.gz,2176,
/usr/share/man/pl/man5/deb-substvars.5.gz,5790,
/usr/share/man/man3/iswalpha.3.gz,2817,
/usr/share/man/man3/tan.3.gz,2966,
/usr/share/man/man1/x86_64-linux-gnu-strings.1.gz,1632,
/usr/share/man/de/man1/debconf-communicate.1.gz,6689,
/usr/share/man/man1/dbus-uuidgen.1.gz,643,
/etc/wgetrc,23,
/usr/share/man/man1/dpkg-shlibdeps.1.gz,1550,
