name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
mandb,16500,benign,0,0,0,0,0,0,0,0,0,0
mandb,8309,benign,0,0,0,0,0,0,0,0,0,0
mandb,16501,benign,0,0,0,0,1,0,0,0,0,0
mandb,8310,benign,0,0,0,0,0,0,0,0,0,0
mandb,16502,benign,0,0,0,0,1,0,0,0,0,0
mandb,8311,benign,0,0,0,0,0,0,0,0,0,0
mandb,8317,benign,0,0,0,0,0,0,0,0,0,0
,16517,benign,0,0,0,0,1,0,0,0,0,0
,16518,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,16519,benign,0,0,0,0,0,0,0,0,0,0
mandb,8328,benign,0,0,0,0,1,0,0,0,0,0
mandb,16520,benign,0,0,0,0,0,0,0,0,0,0
mandb,8329,benign,0,0,0,0,0,0,0,0,0,0
mandb,8330,benign,0,0,0,0,0,0,0,0,0,0
mandb,8334,benign,0,0,0,0,0,0,0,0,0,0
mandb,8335,benign,0,0,0,0,0,0,0,0,0,0
mandb,8336,benign,0,0,0,0,1,0,0,0,0,0
mandb,8342,benign,0,0,0,0,1,0,0,0,0,0
mandb,8343,benign,0,0,0,0,1,0,0,0,0,0
mandb,8344,benign,0,0,0,0,1,0,0,0,0,0
mandb,16539,benign,0,0,0,0,0,0,0,0,0,0
mandb,16540,benign,0,0,0,0,0,0,0,0,0,0
mandb,16541,benign,0,0,0,0,1,0,0,0,0,0
mandb,16542,benign,0,0,0,0,1,0,0,0,0,0
mandb,16543,benign,0,0,0,0,0,0,0,0,0,0
mandb,16544,benign,0,0,0,0,0,0,0,0,0,0
,16545,benign,0,0,0,0,1,0,0,0,0,0
,16546,benign,0,0,0,0,1,0,0,0,0,0
,8355,benign,0,0,0,0,1,0,0,0,0,0
mandb,16547,benign,0,0,0,0,0,0,0,0,0,0
,8356,benign,0,0,0,0,1,0,0,0,0,0
mandb,8357,benign,0,0,0,0,0,0,0,0,0,0
,8361,benign,0,0,0,0,1,0,0,0,0,0
mandb,8362,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,8364,benign,0,0,0,0,0,0,0,0,0,0
mandb,16557,benign,0,0,0,0,0,0,0,0,0,0
mandb,16558,benign,0,0,0,0,1,0,0,0,0,0
mandb,16559,benign,0,0,0,0,1,0,0,0,0,0
,8373,benign,0,0,0,0,1,0,0,0,0,0
mandb,8374,benign,0,0,0,0,0,0,0,0,0,0
mandb,8375,benign,0,0,0,0,0,0,0,0,0,0
mandb,8376,benign,0,0,0,0,0,0,0,0,0,0
,16569,benign,0,0,0,0,1,0,0,0,0,0
,16570,benign,0,0,0,0,1,0,0,0,0,0
,8379,benign,0,0,0,0,1,0,0,0,0,0
,16571,benign,0,0,0,0,1,0,0,0,0,0
,8380,benign,0,0,0,0,1,0,0,0,0,0
mandb,16572,benign,0,0,0,0,0,0,0,0,0,0
mandb,8381,benign,0,0,0,0,0,0,0,0,0,0
mandb,8382,benign,0,0,0,0,0,0,0,0,0,0
mandb,16574,benign,0,0,0,0,0,0,0,0,0,0
,16581,benign,0,0,0,0,0,0,0,0,0,0
,16582,benign,0,0,0,0,1,0,0,0,0,0
,16583,benign,0,0,0,0,1,0,0,0,0,0
mandb,16584,benign,0,0,0,0,0,0,0,0,0,0
mandb,16585,benign,0,0,0,0,0,0,0,0,0,0
,16588,benign,0,0,0,0,1,0,0,0,0,0
mandb,16589,benign,0,0,0,0,0,0,0,0,0,0
mandb,8398,benign,0,0,0,0,0,0,0,0,0,0
mandb,16590,benign,0,0,0,0,1,0,0,0,0,0
mandb,8399,benign,0,0,0,0,1,0,0,0,0,0
mandb,16591,benign,0,0,0,0,1,0,0,0,0,0
mandb,8400,benign,0,0,0,0,1,0,0,0,0,0
,16600,benign,0,0,0,0,1,0,0,0,0,0
mandb,8409,benign,0,0,0,0,0,0,0,0,0,0
mandb,16601,benign,0,0,0,0,0,0,0,0,0,0
mandb,16602,benign,0,0,0,0,1,0,0,0,0,0
mandb,16603,benign,0,0,0,0,1,0,0,0,0,0
,16609,benign,0,0,0,0,1,0,0,0,0,0
mandb,8418,benign,0,0,0,0,1,0,0,0,0,0
mandb,16610,benign,0,0,0,0,1,0,0,0,0,0
mandb,8419,benign,0,0,0,0,1,0,0,0,0,0
mandb,16611,benign,0,0,0,0,1,0,0,0,0,0
mandb,8420,benign,0,0,0,0,1,0,0,0,0,0
,16618,benign,0,0,0,0,0,0,0,0,0,0
mandb,16620,benign,0,0,0,0,0,0,0,0,0,0
mandb,8429,benign,0,0,0,0,0,0,0,0,0,0
mandb,16621,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,16623,benign,0,0,0,0,1,0,0,0,0,0
mandb,16624,benign,0,0,0,0,0,0,0,0,0,0
,8441,benign,0,0,0,0,1,0,0,0,0,0
mandb,8442,benign,0,0,0,0,0,0,0,0,0,0
mandb,8443,benign,0,0,0,0,0,0,0,0,0,0
,8449,benign,0,0,0,0,1,0,0,0,0,0
mandb,8450,benign,0,0,0,0,0,0,0,0,0,0
mandb,8451,benign,0,0,0,0,0,0,0,0,0,0
mandb,16648,benign,0,0,0,0,0,0,0,0,0,0
mandb,16649,benign,0,0,0,0,0,0,0,0,0,0
mandb,8458,benign,0,0,0,0,0,0,0,0,0,0
mandb,8459,benign,0,0,0,0,1,0,0,0,0,0
mandb,8460,benign,0,0,0,0,1,0,0,0,0,0
mandb,8466,benign,0,0,0,0,1,0,0,0,0,0
mandb,8467,benign,0,0,0,0,0,0,0,0,0,0
mandb,8468,benign,0,0,0,0,1,0,0,0,0,0
,8473,benign,0,0,0,0,1,0,0,0,0,0
mandb,8474,benign,0,0,0,0,0,0,0,0,0,0
,16666,benign,0,0,0,0,1,0,0,0,0,0
mandb,8475,benign,0,0,0,0,0,0,0,0,0,0
mandb,16668,benign,0,0,0,0,0,0,0,0,0,0
mandb,16669,benign,0,0,0,0,0,0,0,0,0,0
mandb,8481,benign,0,0,0,0,0,0,0,0,0,0
,16678,benign,0,0,0,0,1,0,0,0,0,0
mandb,16680,benign,0,0,0,0,0,0,0,0,0,0
mandb,8494,benign,0,0,0,0,0,0,0,0,0,0
,16686,benign,0,0,0,0,1,0,0,0,0,0
mandb,8495,benign,0,0,0,0,0,0,0,0,0,0
,16687,benign,0,0,0,0,0,0,0,0,0,0
mandb,8496,benign,0,0,0,0,0,0,0,0,0,0
mandb,16688,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,8500,benign,0,0,0,0,1,0,0,0,0,0
,16692,benign,0,0,0,0,1,0,0,0,0,0
mandb,16693,benign,0,0,0,0,0,0,0,0,0,0
mandb,16694,benign,0,0,0,0,0,0,0,0,0,0
mandb,16695,benign,0,0,0,0,0,0,0,0,0,0
mandb,8510,benign,0,0,0,0,0,0,0,0,0,0
,16702,benign,0,0,0,0,1,0,0,0,0,0
mandb,8511,benign,0,0,0,0,0,0,0,0,0,0
,16703,benign,0,0,0,0,1,0,0,0,0,0
mandb,16704,benign,0,0,0,0,0,0,0,0,0,0
,8519,benign,0,0,0,0,1,0,0,0,0,0
,8520,benign,0,0,0,0,0,0,0,0,0,0
mandb,8521,benign,0,0,0,0,0,0,0,0,0,0
,16713,benign,0,0,0,0,1,0,0,0,0,0
mandb,8522,benign,0,0,0,0,0,0,0,0,0,0
mandb,16714,benign,0,0,0,0,1,0,0,0,0,0
mandb,8523,benign,0,0,0,0,0,0,0,0,0,0
mandb,16715,benign,0,0,0,0,1,0,0,0,0,0
mandb,16716,benign,0,0,0,0,0,0,0,0,0,0
,8530,benign,0,0,0,0,1,0,0,0,0,0
mandb,8531,benign,0,0,0,0,1,0,0,0,0,0
mandb,8532,benign,0,0,0,0,1,0,0,0,0,0
mandb,8533,benign,0,0,0,0,0,0,0,0,0,0
,16725,benign,0,0,0,0,1,0,0,0,0,0
,16726,benign,0,0,0,0,1,0,0,0,0,0
,16727,benign,0,0,0,0,1,0,0,0,0,0
mandb,16728,benign,0,0,0,0,0,0,0,0,0,0
mandb,16732,benign,0,0,0,0,0,0,0,0,0,0
mandb,16733,benign,0,0,0,0,0,0,0,0,0,0
,8542,benign,0,0,0,0,1,0,0,0,0,0
mandb,16734,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,16735,benign,0,0,0,0,0,0,0,0,0,0
mandb,8544,benign,0,0,0,0,1,0,0,0,0,0
mandb,8545,benign,0,0,0,0,0,0,0,0,0,0
,16738,benign,0,0,0,0,1,0,0,0,0,0
mandb,16740,benign,0,0,0,0,0,0,0,0,0,0
mandb,16741,benign,0,0,0,0,0,0,0,0,0,0
mandb,8550,benign,0,0,0,0,0,0,0,0,0,0
mandb,16742,benign,0,0,0,0,1,0,0,0,0,0
mandb,16743,benign,0,0,0,0,1,0,0,0,0,0
mandb,16744,benign,0,0,0,0,0,0,0,0,0,0
mandb,16745,benign,0,0,0,0,0,0,0,0,0,0
mandb,16746,benign,0,0,0,0,0,0,0,0,0,0
mandb,16747,benign,0,0,0,0,0,0,0,0,0,0
,8557,benign,0,0,0,0,1,0,0,0,0,0
mandb,8558,benign,0,0,0,0,0,0,0,0,0,0
mandb,8559,benign,0,0,0,0,0,0,0,0,0,0
mandb,8566,benign,0,0,0,0,0,0,0,0,0,0
,16765,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,16767,benign,0,0,0,0,1,0,0,0,0,0
,8579,benign,0,0,0,0,1,0,0,0,0,0
,8580,benign,0,0,0,0,1,0,0,0,0,0
mandb,8581,benign,0,0,0,0,0,0,0,0,0,0
mandb,8589,benign,0,0,0,0,1,0,0,0,0,0
,16782,benign,0,0,0,0,1,0,0,0,0,0
mandb,16784,benign,0,0,0,0,0,0,0,0,0,0
mandb,8601,benign,0,0,0,0,0,0,0,0,0,0
mandb,8602,benign,0,0,0,0,0,0,0,0,0,0
mandb,8603,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,8608,benign,0,0,0,0,1,0,0,0,0,0
mandb,16800,benign,0,0,0,0,0,0,0,0,0,0
mandb,8609,benign,0,0,0,0,1,0,0,0,0,0
mandb,16801,benign,0,0,0,0,0,0,0,0,0,0
mandb,16802,benign,0,0,0,0,0,0,0,0,0,0
,8617,benign,0,0,0,0,1,0,0,0,0,0
mandb,8621,benign,0,0,0,0,0,0,0,0,0,0
mandb,8622,benign,0,0,0,0,0,0,0,0,0,0
mandb,8623,benign,0,0,0,0,0,0,0,0,0,0
mandb,16817,benign,0,0,0,0,1,0,0,0,0,0
mandb,16818,benign,0,0,0,0,1,0,0,0,0,0
mandb,16819,benign,0,0,0,0,1,0,0,0,0,0
mandb,8633,benign,0,0,0,0,0,0,0,0,0,0
,8637,benign,0,0,0,0,0,0,0,0,0,0
mandb,16829,benign,0,0,0,0,0,0,0,0,0,0
mandb,16830,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,16831,benign,0,0,0,0,1,0,0,0,0,0
mandb,8640,benign,0,0,0,0,1,0,0,0,0,0
mandb,8645,benign,0,0,0,0,1,0,0,0,0,0
,16837,benign,0,0,0,0,1,0,0,0,0,0
,16842,benign,0,0,0,0,1,0,0,0,0,0
,16843,benign,0,0,0,0,1,0,0,0,0,0
,8657,benign,0,0,0,0,1,0,0,0,0,0
,16849,benign,0,0,0,0,0,0,0,0,0,0
mandb,8658,benign,0,0,0,0,1,0,0,0,0,0
mandb,8659,benign,0,0,0,0,0,0,0,0,0,0
mandb,8660,benign,0,0,0,0,1,0,0,0,0,0
mandb,8665,benign,0,0,0,0,0,0,0,0,0,0
,8671,benign,0,0,0,0,1,0,0,0,0,0
,8672,benign,0,0,0,0,1,0,0,0,0,0
mandb,8673,benign,0,0,0,0,0,0,0,0,0,0
mandb,8682,benign,0,0,0,0,0,0,0,0,0,0
,16874,benign,0,0,0,0,1,0,0,0,0,0
mandb,8683,benign,0,0,0,0,0,0,0,0,0,0
mandb,8684,benign,0,0,0,0,0,0,0,0,0,0
mandb,16876,benign,0,0,0,0,0,0,0,0,0,0
mandb,16877,benign,0,0,0,0,0,0,0,0,0,0
mandb,16878,benign,0,0,0,0,1,0,0,0,0,0
mandb,16879,benign,0,0,0,0,1,0,0,0,0,0
mandb,16880,benign,0,0,0,0,0,0,0,0,0,0
mandb,8691,benign,0,0,0,0,1,0,0,0,0,0
mandb,8692,benign,0,0,0,0,1,0,0,0,0,0
,502,benign,0,0,0,0,1,0,0,0,0,0
mandb,8701,benign,0,0,0,0,0,0,0,0,0,0
,8706,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,8708,benign,0,0,0,0,1,0,0,0,0,0
,16900,benign,0,0,0,0,1,0,0,0,0,0
,16901,benign,0,0,0,0,1,0,0,0,0,0
mandb,16902,benign,0,0,0,0,0,0,0,0,0,0
mandb,16903,benign,0,0,0,0,0,0,0,0,0,0
,8715,benign,0,0,0,0,1,0,0,0,0,0
mandb,8718,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,8720,benign,0,0,0,0,1,0,0,0,0,0
mandb,8726,benign,0,0,0,0,0,0,0,0,0,0
mandb,8727,benign,0,0,0,0,0,0,0,0,0,0
,16919,benign,0,0,0,0,1,0,0,0,0,0
mandb,8728,benign,0,0,0,0,1,0,0,0,0,0
mandb,16920,benign,0,0,0,0,0,0,0,0,0,0
mandb,16921,benign,0,0,0,0,1,0,0,0,0,0
mandb,16922,benign,0,0,0,0,1,0,0,0,0,0
mandb,8737,benign,0,0,0,0,0,0,0,0,0,0
mandb,8741,benign,0,0,0,0,0,0,0,0,0,0
mandb,8742,benign,0,0,0,0,0,0,0,0,0,0
,16935,benign,0,0,0,0,0,0,0,0,0,0
mandb,16936,benign,0,0,0,0,0,0,0,0,0,0
mandb,16937,benign,0,0,0,0,0,0,0,0,0,0
mandb,16938,benign,0,0,0,0,0,0,0,0,0,0
mandb,8750,benign,0,0,0,0,0,0,0,0,0,0
mandb,8751,benign,0,0,0,0,1,0,0,0,0,0
mandb,8752,benign,0,0,0,0,1,0,0,0,0,0
,16950,benign,0,0,0,0,1,0,0,0,0,0
,16951,benign,0,0,0,0,1,0,0,0,0,0
mandb,16952,benign,0,0,0,0,0,0,0,0,0,0
,8761,benign,0,0,0,0,1,0,0,0,0,0
mandb,16953,benign,0,0,0,0,0,0,0,0,0,0
mandb,8762,benign,0,0,0,0,1,0,0,0,0,0
mandb,16954,benign,0,0,0,0,0,0,0,0,0,0
mandb,8763,benign,0,0,0,0,0,0,0,0,0,0
mandb,16955,benign,0,0,0,0,0,0,0,0,0,0
mandb,16957,benign,0,0,0,0,1,0,0,0,0,0
mandb,16958,benign,0,0,0,0,1,0,0,0,0,0
mandb,16959,benign,0,0,0,0,1,0,0,0,0,0
mandb,8773,benign,0,0,0,0,0,0,0,0,0,0
,16965,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,16967,benign,0,0,0,0,1,0,0,0,0,0
,16969,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,16971,benign,0,0,0,0,1,0,0,0,0,0
mandb,16972,benign,0,0,0,0,0,0,0,0,0,0
,8784,benign,0,0,0,0,1,0,0,0,0,0
,8785,benign,0,0,0,0,0,0,0,0,0,0
,16977,benign,0,0,0,0,1,0,0,0,0,0
mandb,8786,benign,0,0,0,0,0,0,0,0,0,0
mandb,16978,benign,0,0,0,0,1,0,0,0,0,0
mandb,8787,benign,0,0,0,0,0,0,0,0,0,0
mandb,16979,benign,0,0,0,0,1,0,0,0,0,0
mandb,16980,benign,0,0,0,0,0,0,0,0,0,0
,16985,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,8795,benign,0,0,0,0,1,0,0,0,0,0
mandb,16987,benign,0,0,0,0,1,0,0,0,0,0
,8796,benign,0,0,0,0,1,0,0,0,0,0
mandb,16988,benign,0,0,0,0,0,0,0,0,0,0
mandb,8797,benign,0,0,0,0,0,0,0,0,0,0
,16989,benign,0,0,0,0,1,0,0,0,0,0
,16990,benign,0,0,0,0,1,0,0,0,0,0
,16991,benign,0,0,0,0,1,0,0,0,0,0
mandb,16992,benign,0,0,0,0,0,0,0,0,0,0
,16994,benign,0,0,0,0,0,0,0,0,0,0
,8805,benign,0,0,0,0,1,0,0,0,0,0
mandb,8806,benign,0,0,0,0,1,0,0,0,0,0
mandb,8807,benign,0,0,0,0,0,0,0,0,0,0
mandb,8809,benign,0,0,0,0,0,0,0,0,0,0
curl,17006,benign,0,0,0,0,1,0,0,0,0,0
wget,17008,benign,1,0,0,0,1,0,0,0,0,0
mandb,8818,benign,0,0,0,0,0,0,0,0,0,0
mandb,8819,benign,0,0,0,0,1,0,0,0,0,0
mandb,8820,benign,0,0,0,0,1,0,0,0,0,0
mandb,8825,benign,0,0,0,0,1,0,0,0,0,0
wget,17023,benign,1,0,0,0,1,0,0,0,0,0
wget,17024,benign,1,0,0,0,1,0,0,0,0,0
wget,17025,benign,1,0,0,0,1,0,0,0,0,0
mandb,8834,benign,0,0,0,0,0,0,0,0,0,0
ls,17026,benign,0,0,0,0,1,0,0,0,0,0
mandb,8835,benign,0,0,0,0,1,0,0,0,0,0
bash,17027,benign,0,0,0,0,0,0,0,0,0,0
mandb,8836,benign,0,0,0,0,1,0,0,0,0,0
bash,17028,benign,0,0,0,0,0,0,0,0,0,0
chmod,17029,benign,0,0,0,0,1,0,1,0,0,0
bash,17030,benign,0,1,0,0,1,0,0,0,0,0
,8843,benign,0,0,0,0,1,0,0,0,0,0
mandb,8845,benign,0,0,0,0,0,0,0,0,0,0
,8853,benign,0,0,0,0,0,0,0,0,0,0
mandb,8854,benign,0,0,0,0,0,0,0,0,0,0
mandb,8855,benign,0,0,0,0,0,0,0,0,0,0
mandb,8856,benign,0,0,0,0,1,0,0,0,0,0
mandb,8866,benign,0,0,0,0,0,0,0,0,0,0
mandb,8867,benign,0,0,0,0,1,0,0,0,0,0
mandb,8868,benign,0,0,0,0,0,0,0,0,0,0
mandb,8870,benign,0,0,0,0,0,0,0,0,0,0
mandb,8871,benign,0,0,0,0,0,0,0,0,0,0
mandb,8872,benign,0,0,0,0,1,0,0,0,0,0
,8878,benign,0,0,0,0,1,0,0,0,0,0
,8879,benign,0,0,0,0,1,0,0,0,0,0
,8880,benign,0,0,0,0,1,0,0,0,0,0
,8883,benign,0,0,0,0,1,0,0,0,0,0
,8884,benign,0,0,0,0,1,0,0,0,0,0
mandb,8893,benign,0,0,0,0,0,0,0,0,0,0
mandb,8894,benign,0,0,0,0,0,0,0,0,0,0
mandb,8895,benign,0,0,0,0,0,0,0,0,0,0
,709,benign,0,0,0,0,0,0,0,0,0,0
mandb,8905,benign,0,0,0,0,0,0,0,0,0,0
,8915,benign,0,0,0,0,1,0,0,0,0,0
,8916,benign,0,0,0,0,1,0,0,0,0,0
mandb,8917,benign,0,0,0,0,0,0,0,0,0,0
mandb,8918,benign,0,0,0,0,0,0,0,0,0,0
,733,benign,0,0,0,0,0,0,0,0,0,0
,8925,benign,0,0,0,0,1,0,0,0,0,0
mandb,8926,benign,0,0,0,0,0,0,0,0,0,0
,735,benign,0,0,0,0,0,0,0,0,0,0
mandb,8927,benign,0,0,0,0,1,0,0,0,0,0
mandb,8928,benign,0,0,0,0,1,0,0,0,0,0
,8942,benign,0,0,0,0,0,0,0,0,0,0
,8943,benign,0,0,0,0,1,0,0,0,0,0
,8944,benign,0,0,0,0,1,0,0,0,0,0
mandb,8945,benign,0,0,0,0,0,0,0,0,0,0
mandb,8954,benign,0,0,0,0,0,0,0,0,0,0
mandb,8955,benign,0,0,0,0,1,0,0,0,0,0
mandb,8956,benign,0,0,0,0,1,0,0,0,0,0
mandb,8963,benign,0,0,0,0,0,0,0,0,0,0
,8967,benign,0,0,0,0,1,0,0,0,0,0
,8972,benign,0,0,0,0,1,0,0,0,0,0
,8978,benign,0,0,0,0,1,0,0,0,0,0
mandb,8979,benign,0,0,0,0,1,0,0,0,0,0
mandb,8980,benign,0,0,0,0,1,0,0,0,0,0
mandb,8981,benign,0,0,0,0,0,0,0,0,0,0
mandb,8993,benign,0,0,0,0,0,0,0,0,0,0
mandb,8994,benign,0,0,0,0,0,0,0,0,0,0
mandb,8995,benign,0,0,0,0,0,0,0,0,0,0
,9002,benign,0,0,0,0,1,0,0,0,0,0
,9003,benign,0,0,0,0,1,0,0,0,0,0
,9004,benign,0,0,0,0,1,0,0,0,0,0
mandb,9005,benign,0,0,0,0,0,0,0,0,0,0
,9013,benign,0,0,0,0,0,0,0,0,0,0
mandb,9014,benign,0,0,0,0,0,0,0,0,0,0
mandb,9015,benign,0,0,0,0,0,0,0,0,0,0
,9018,benign,0,0,0,0,1,0,0,0,0,0
,9019,benign,0,0,0,0,1,0,0,0,0,0
,9020,benign,0,0,0,0,1,0,0,0,0,0
mandb,9021,benign,0,0,0,0,0,0,0,0,0,0
mandb,9034,benign,0,0,0,0,1,0,0,0,0,0
mandb,9035,benign,0,0,0,0,1,0,0,0,0,0
mandb,9036,benign,0,0,0,0,1,0,0,0,0,0
mandb,9037,benign,0,0,0,0,0,0,0,0,0,0
,9050,benign,0,0,0,0,1,0,0,0,0,0
,9051,benign,0,0,0,0,1,0,0,0,0,0
,9052,benign,0,0,0,0,1,0,0,0,0,0
,9055,benign,0,0,0,0,1,0,0,0,0,0
mandb,9057,benign,0,0,0,0,0,0,0,0,0,0
mandb,9073,benign,0,0,0,0,1,0,0,0,0,0
mandb,9074,benign,0,0,0,0,0,0,0,0,0,0
mandb,9075,benign,0,0,0,0,0,0,0,0,0,0
mandb,9076,benign,0,0,0,0,0,0,0,0,0,0
,9078,benign,0,0,0,0,1,0,0,0,0,0
,9079,benign,0,0,0,0,1,0,0,0,0,0
,9080,benign,0,0,0,0,1,0,0,0,0,0
mandb,9085,benign,0,0,0,0,0,0,0,0,0,0
,9094,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,9096,benign,0,0,0,0,1,0,0,0,0,0
,9101,benign,0,0,0,0,0,0,0,0,0,0
mandb,9102,benign,0,0,0,0,0,0,0,0,0,0
mandb,9103,benign,0,0,0,0,1,0,0,0,0,0
mandb,9104,benign,0,0,0,0,1,0,0,0,0,0
,9114,benign,0,0,0,0,1,0,0,0,0,0
,9115,benign,0,0,0,0,1,0,0,0,0,0
,9116,benign,0,0,0,0,1,0,0,0,0,0
mandb,9117,benign,0,0,0,0,0,0,0,0,0,0
mandb,9118,benign,0,0,0,0,0,0,0,0,0,0
,9131,benign,0,0,0,0,1,0,0,0,0,0
,9132,benign,0,0,0,0,0,0,0,0,0,0
mandb,9133,benign,0,0,0,0,0,0,0,0,0,0
mandb,9145,benign,0,0,0,0,0,0,0,0,0,0
mandb,9146,benign,0,0,0,0,0,0,0,0,0,0
mandb,9147,benign,0,0,0,0,1,0,0,0,0,0
mandb,9148,benign,0,0,0,0,1,0,0,0,0,0
