Time: 1652945173799, pid: 1359, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986174463000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945173948, pid: 1378, processname: sh, label: PT9   Execute any command.(webshell)   1652945086106, label: PT8   The uploaded file is read.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986602269000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1652945174255, pid: 1464, processname: rm, label: PT9   Execute any command.(webshell)   1652945086106, label: PT8   The uploaded file is read.(webshell)   1652945086106, label: PT10   Shell command.(rat)   1618986733955000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749724, pid: 1359, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986174463000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749729, pid: 1360, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986174463000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749734, pid: 1361, processname: cat, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986174463000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749741, pid: 1362, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986179109000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749745, pid: 1363, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986179109000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749749, pid: 1364, processname: ls, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986179109000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749766, pid: 1367, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986281293000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749771, pid: 1368, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986281293000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749774, pid: 1368, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986281293000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749796, pid: 1375, processname: rm, label: PT9   Execute any command.(webshell)   1653025665015, label: PT8   The uploaded file is read.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986602185000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749801, pid: 1376, processname: mkfifo, label: PT9   Execute any command.(webshell)   1653025665015, label: PT8   The uploaded file is read.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986602229000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749810, pid: 1378, processname: sh, label: PT9   Execute any command.(webshell)   1653025665015, label: PT8   The uploaded file is read.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986602269000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749814, pid: 1377, processname: nc, label: PT9   Execute any command.(webshell)   1653025665015, label: PT8   The uploaded file is read.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986602269000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749823, pid: 1379, processname: ls, label: PT9   Execute any command.(webshell)   1653025665015, label: PT8   The uploaded file is read.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986609866000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749832, pid: 1380, processname: cat, label: PT9   Execute any command.(webshell)   1653025665015, label: PT8   The uploaded file is read.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986622507000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025749837, pid: 1378, processname: sh, label: PT9   Execute any command.(webshell)   1653025665015, label: PT8   The uploaded file is read.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986602269000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653025750099, pid: 1464, processname: rm, label: PT9   Execute any command.(webshell)   1653025665015, label: PT8   The uploaded file is read.(webshell)   1653025665015, label: PT10   Shell command.(rat)   1618986733955000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653026160131, pid: 1359, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1653026009937, label: PT10   Shell command.(rat)   1618986174463000000, maliciousScore: 1.0, confidenceScore: 0.45, 
Time: 1653031782769, pid: 1360, processname: sh, label: PT7   The uploaded file is mmap.(webshell)   1618986121320000000, label: PT9   Execute any command.(webshell)   1653026009937, label: PT10   Shell command.(rat)   1618986174463000000, maliciousScore: 1.0, confidenceScore: 0.45, 
