File name,File index,originname,labels
,3,
/home/spade/.xauthority-n,32,
/etc/default/nss,251,
/var/www/html/chuli.php,140,
/bin/cat,152,
/tmp/sh-thd-200573869,85,,FS5   high price file   1618985500948000000
/etc/pam.d/common-account,259,
/etc/sudoers,181,,FS2   sudoers   1618986648760000000,FT2   The file is sensitive as default.   1618986648760000000,FS5   high price file   1618986166123000000,FT9   The File is written by webshell.   1652945086106
/home/spade/.xauthority-c,30,
/tmp/sh-thd-282000696061,235,,FS5   high price file   1618985500948000000
/tmp/sh-thd-562850356776,238,,FS5   high price file   1618985500948000000
/lib/x86_64-linux-gnu/libnss_files.so.2,40,
/etc/pam.d/sudo,252,
/lib/x86_64-linux-gnu/libnsl.so.1,39,
/home/spade/.profile,61,
/usr/lib/x86_64-linux-gnu/libx11.so.6,22,
/home/manager/secret,189,,FS5   high price file   1618985500876000000,FT9   The File is written by webshell.   1652945086106
/etc/bash.bashrc,44,
/lib/x86_64-linux-gnu/security/pam_permit.so,258,
/lib/x86_64-linux-gnu/libgpg-error.so.0,107,
/lib/x86_64-linux-gnu/libselinux.so.1,50,
/lib/x86_64-linux-gnu/libprocps.so.4,102,
/proc/filesystems,53,
/tmp/sh-thd-200574468,216,,FS5   high price file   1618985500948000000
/bin/bash,33,
/usr/lib/x86_64-linux-gnu/gconv/libgb.so,142,
/run/systemd/journal/syslog,5,
/tmp/sh-thd-140778491565,233,,FS5   high price file   1618985500948000000
/usr/lib/x86_64-linux-gnu/gconv/euc-cn.so,141,
/lib/x86_64-linux-gnu/libresolv.so.2,175,
/usr/bin/dircolors,74,
/lib/x86_64-linux-gnu/libssl.so.1.0.0,90,
/usr/lib/locale/locale-archive,35,
/usr/bin/touch,188,
/etc/ld.so.cache,16,
/lib/x86_64-linux-gnu/libsystemd.so.0,103,
/tmp/sh-thd-69835049335,231,,FS5   high price file   1618985500948000000
/var/www/html/wenjian.php,137,
/usr/bin/xauth,21,
/usr/lib/sudo/sudoers.so,249,
/usr/lib/x86_64-linux-gnu/libxmuu.so.1,26,
/lib/x86_64-linux-gnu/libz.so.1,92,
/lib/x86_64-linux-gnu/libpcre.so.3,51,
/lib64/ld-linux-x86-64.so.2,14,
/dev/tty,269,
/usr/lib/sudo/libsudo_util.so.0,246,
/usr/share/locale/locale.alias,57,
/lib/x86_64-linux-gnu/security/pam_umask.so,261,
/lib/x86_64-linux-gnu/liblzma.so.5,105,
/etc/pam.d/common-auth,254,
/etc/bash_completion.d/insserv,59,
/bin/nc,173,
/proc/1465/stat,248,
/etc/services,176,
/lib/x86_64-linux-gnu/libcrypto.so.1.0.0,91,
/lib/x86_64-linux-gnu/libpam_misc.so.0,263,
/lib/x86_64-linux-gnu/libtinfo.so.5,34,
/etc/profile,43,
/var/www/html/uploads/b.php,143,,FT7   The file is uploaded.(webshell)   1618986121320000000
/etc/pam.d/common-session-noninteractive,260,
/proc/1387/cmdline,192,
/var/run/sudo/ts/spade,265,
/etc/nsswitch.conf,36,
/lib/x86_64-linux-gnu/librt.so.1,104,
/lib/x86_64-linux-gnu/libgcrypt.so.20,106,
/lib/x86_64-linux-gnu/security/pam_unix.so,255,
/lib/x86_64-linux-gnu/libnss_nis.so.2,38,
/dev/null,58,,FS5   high price file   1618985500948000000
/etc/bash_completion.d/git-prompt,54,
/lib/x86_64-linux-gnu/security/pam_env.so,253,
/lib/x86_64-linux-gnu/libuuid.so.1,89,
/etc/crontab,153,,FS1   crontab   1618986166123000000,FT9   The File is written by webshell.   1652945086106
/lib/x86_64-linux-gnu/libaudit.so.1,244,
/usr/lib/x86_64-linux-gnu/libidn.so.11,93,
/tmp/sh-thd-4722626487,222,,FS5   high price file   1618985500948000000
/proc/1236/cmdline,9,
/tmp/sh-thd-34899388799,229,,FS5   high price file   1618985500948000000
/tmp/sh-thd-18075262760,226,,FS5   high price file   1618985500948000000
